Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,ACCRss,GyrRss
1510554075136.0,0.07661445438861847,-0.07661445438861847,9.720458984375,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.959999084472656,-33.71999740600586,-32.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.49906241615919,0.0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.739612579345703,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.71999931335449,-34.07999801635742,-31.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.87509449250253,0.0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.06810173392295837,1510554075136.0,-18.420000076293945,-33.84000015258789,-31.79999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.6839601373482,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.18000030517578,-34.07999801635742,-31.439998626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-17.459999084472653,-34.259998321533196,-31.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-17.760000228881836,-33.959999084472656,-30.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-17.639999389648438,-34.55999755859375,-31.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68726188485913,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.639999389648438,-34.55999755859375,-31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68726188485913,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.08172208815813065,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.0272406954318285,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.0,-34.68000030517578,-31.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68726188485913,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.0272406954318285,-0.08172208815813065,1510554075136.0,-17.69999885559082,-34.860000610351555,-32.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68726188485913,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.0272406954318285,-0.08172208815813065,1510554075136.0,-17.81999969482422,-34.31999969482422,-31.439998626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68726188485913,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.054481390863657005,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.0272406954318285,-0.08172208815813065,1510554075136.0,-17.81999969482422,-34.31999969482422,-31.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68726188485913,0.0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.730035781860352,1510554075136.0,0.054481390863657005,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.0272406954318285,-0.08172208815813065,1510554075136.0,-18.18000030517578,-34.07999801635742,-30.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.6839601373482,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.720458984375,1510554075136.0,0.054481390863657005,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-18.18000030517578,-33.89999771118164,-30.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.49924584654475,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.739612579345703,1510554075136.0,0.054481390863657005,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.239999771118164,-34.02000045776367,-31.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.87197617537716,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.06810173392295837,1510554075136.0,-18.18000030517578,-34.200000762939446,-31.19999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.08619125932455063,-0.10534487664699554,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-17.8799991607666,-34.380001068115234,-31.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.6921227925025,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0272406954318285,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.18000030517578,-34.5,-31.79999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.040861044079065316,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-18.18000030517578,-34.5,-31.79999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.040861044079065316,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-18.239999771118164,-34.139999389648445,-32.21999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.05746084079146385,-0.08619125932455063,9.730035781860352,1510554075136.0,0.06810173392295837,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.239999771118164,-34.139999389648445,-32.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.6843269976912,0.0
1510554075136.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510554075136.0,0.06810173392295837,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.0,-34.07999801635742,-31.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0,94.69056363393982,0.0
1510554075136.0,0.07661445438861847,-0.10534487664699554,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.239999771118164,-33.89999771118164,-32.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.69056363393982,0.0
1510554075136.0,0.07661445438861847,-0.08619125932455063,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.479999542236328,-34.07999801635742,-31.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.686895024088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.06810173392295837,-0.054481390863657005,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.0272406954318285,-0.08172208815813065,1510554075136.0,-18.53999900817871,-33.959999084472656,-31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.720458984375,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-18.479999542236328,-34.259998321533196,-31.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.500988435493,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.720458984375,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.479999542236328,-34.55999755859375,-31.439998626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.500988435493,0.0
1510554075136.0,0.05746084079146385,-0.07661445438861847,9.720458984375,1510554075136.0,0.06810173392295837,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510554075136.0,-18.35999870300293,-34.380001068115234,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.49649438976239,0.0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.720458984375,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.35999870300293,-34.380001068115234,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.50236416367012,0.0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.720458984375,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.35999870300293,-34.139999389648445,-32.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.50236416367012,0.0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.720458984375,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.059999465942386,-34.380001068115234,-31.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.50236416367012,0.0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.720458984375,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.059999465942386,-34.55999755859375,-32.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.50236416367012,0.0
1510554075136.0,0.07661445438861847,-0.0957680642604828,9.710882186889648,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.81999969482422,-34.73999786376953,-31.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.31627414440415,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.710882186889648,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.09534243494272232,1510554075136.0,-18.0,-34.55999755859375,-31.26000022888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.31489841622702,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.01362034771591425,-0.09534243494272232,1510554075136.0,-18.35999870300293,-34.200000762939446,-31.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68726188485913,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.239999771118164,-34.02000045776367,-31.26000022888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68726188485913,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.18000030517578,-34.02000045776367,-31.439998626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68726188485913,0.0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.65999984741211,-34.07999801635742,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.6839601373482,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.01362034771591425,-0.08172208815813065,1510554075136.0,-18.600000381469727,-33.84000015258789,-31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-18.899999618530273,-33.65999984741211,-31.26000022888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.06810173392295837,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-18.779998779296875,-33.419998168945305,-31.79999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-18.119998931884766,-33.71999740600586,-31.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-17.639999389648438,-33.959999084472656,-31.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-17.219999313354492,-33.89999771118164,-31.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-17.579999923706055,-33.959999084472656,-31.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-17.639999389648438,-34.200000762939446,-31.19999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-18.059999465942386,-34.200000762939446,-31.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.040861044079065316,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-18.479999542236328,-34.439998626708984,-31.07999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.68551929591088,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.720458984375,1510554075136.0,0.040861044079065316,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-18.479999542236328,-34.380001068115234,-31.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.49924584654475,0.0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.739612579345703,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-18.239999771118164,-33.84000015258789,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.87197617537716,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.06810173392295837,1510554075136.0,-18.059999465942386,-33.65999984741211,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.500988435493,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.940000534057614,-33.84000015258789,-32.279998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.500988435493,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.579999923706055,-33.84000015258789,-32.21999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.500988435493,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.579999923706055,-33.959999084472656,-32.21999740600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.500988435493,0.0
1510554075136.0,0.06703764945268631,-0.0957680642604828,9.720458984375,1510554075136.0,0.054481390863657005,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.8799991607666,-33.89999771118164,-32.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0,94.500988435493,0.0
