time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,351,0,0,0
1509546655744.0,0.009576806798577309,7.738059997558594,5.6886234283447275,351,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,351,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,351,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,351,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,351,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,351,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.70777702331543,351,0,0,0
1509546655744.0,0.0,7.757213592529298,5.726930618286133,351,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,351,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,351,0,0,0
1509546655744.0,-0.009576806798577309,7.7763671875,5.717353820800781,351,0,0,0
1509546655744.0,-0.009576806798577309,7.747636795043945,5.717353820800781,351,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.70777702331543,351,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,351,0,0,0
1509546655744.0,0.019153613597154617,7.728483200073242,5.6886234283447275,351,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,351,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,351,0,0,0
1509546655744.0,0.019153613597154617,7.728483200073242,5.698200225830077,351,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.6886234283447275,351,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.70777702331543,351,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,351,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,351,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,351,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,351,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,351,0,0,0
1509546655744.0,0.0,7.728483200073242,5.6886234283447275,351,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,351,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,351,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,351,0,0,0
1509546655744.0,0.0,7.738059997558594,5.698200225830077,351,0,0,0
1509546655744.0,0.0,7.728483200073242,5.6886234283447275,351,0,0,0
1509546655744.0,0.019153613597154617,7.6997528076171875,5.6886234283447275,351,0,0,0
1509546655744.0,0.019153613597154617,7.7189064025878915,5.6886234283447275,351,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,351,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.70777702331543,351,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.70777702331543,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.70777702331543,352,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.6997528076171875,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,352,0,0,0
1509546655744.0,0.009576806798577309,7.6997528076171875,5.6886234283447275,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,352,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.70777702331543,352,0,0,0
1509546655744.0,0.0,7.709329605102539,5.698200225830077,352,0,0,0
1509546655744.0,0.0,7.709329605102539,5.698200225830077,352,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,352,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,352,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,352,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.6886234283447275,352,0,0,0
1509546655744.0,0.019153613597154617,7.7189064025878915,5.70777702331543,352,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,352,0,0,0
1509546655744.0,-0.019153613597154617,7.757213592529298,5.726930618286133,352,0,0,0
1509546655744.0,-0.019153613597154617,7.7763671875,5.726930618286133,352,0,0,0
1509546655744.0,-0.019153613597154617,7.757213592529298,5.726930618286133,352,0,0,0
1509546655744.0,-0.019153613597154617,7.757213592529298,5.717353820800781,352,0,0,0
1509546655744.0,0.0,7.757213592529298,5.717353820800781,352,0,0,0
1509546655744.0,0.0,7.757213592529298,5.717353820800781,352,0,0,0
1509546655744.0,0.0,7.757213592529298,5.717353820800781,352,0,0,0
1509546655744.0,0.0,7.757213592529298,5.717353820800781,352,0,0,0
1509546655744.0,-0.019153613597154617,7.757213592529298,5.717353820800781,352,0,0,0
1509546655744.0,0.0,7.757213592529298,5.717353820800781,352,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.7365074157714835,352,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.7365074157714835,352,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,352,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,352,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,352,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,352,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.70777702331543,352,0,0,0
1509546655744.0,0.019153613597154617,7.6997528076171875,5.698200225830077,352,0,0,0
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,352,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.698200225830077,353,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.6886234283447275,353,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,353,0,0,0
1509546655744.0,-0.019153613597154617,7.757213592529298,5.726930618286133,353,0,0,0
1509546655744.0,0.0,7.757213592529298,5.726930618286133,353,0,0,0
1509546655744.0,0.0,7.757213592529298,5.726930618286133,353,0,0,0
1509546655744.0,0.0,7.757213592529298,5.726930618286133,353,0,0,0
1509546655744.0,0.0,7.757213592529298,5.726930618286133,353,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,353,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,353,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,353,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,353,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.70777702331543,353,0,0,0
1509546655744.0,0.0,7.709329605102539,5.70777702331543,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,353,0,0,0
1509546655744.0,0.019153613597154617,7.728483200073242,5.6886234283447275,353,0,0,0
1509546655744.0,0.019153613597154617,7.728483200073242,5.6886234283447275,353,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,353,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,353,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.70777702331543,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.717353820800781,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.709329605102539,5.698200225830077,353,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.6886234283447275,353,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.6886234283447275,353,0,0,0
1509546655744.0,0.0,7.709329605102539,5.6886234283447275,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,353,0,0,0
1509546655744.0,0.0,7.747636795043945,5.70777702331543,353,0,0,0
1509546655744.0,0.0,7.747636795043945,5.726930618286133,353,0,0,0
1509546655744.0,0.0,7.7667903900146475,5.726930618286133,353,0,0,0
1509546655744.0,0.0,7.757213592529298,5.726930618286133,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.6886234283447275,353,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.6886234283447275,353,0,0,0
1509546655744.0,0.019153613597154617,7.7189064025878915,5.6886234283447275,353,0,0,0
1509546655744.0,0.0,7.709329605102539,5.70777702331543,354,0,0,0
1509546655744.0,0.019153613597154617,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.738059997558594,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.0,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.0,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.019153613597154617,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,354,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.70777702331543,354,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,354,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,354,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.6886234283447275,354,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.6886234283447275,354,0,0,0
1509546655744.0,0.019153613597154617,7.7189064025878915,5.6886234283447275,354,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.679046630859375,354,0,0,0
1509546655744.0,0.019153613597154617,7.6997528076171875,5.698200225830077,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,354,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,354,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,354,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,354,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,354,0,0,0
1509546655744.0,-0.009576806798577309,7.747636795043945,5.717353820800781,354,0,0,0
1509546655744.0,-0.009576806798577309,7.7667903900146475,5.717353820800781,354,0,0,0
1509546655744.0,-0.009576806798577309,7.747636795043945,5.70777702331543,354,0,0,0
1509546655744.0,-0.009576806798577309,7.738059997558594,5.70777702331543,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,354,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,354,0,0,0
1509546655744.0,0.0,7.709329605102539,5.698200225830077,354,0,0,0
1509546655744.0,0.019153613597154617,7.728483200073242,5.698200225830077,354,0,0,0
1509546655744.0,0.019153613597154617,7.728483200073242,5.698200225830077,354,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.698200225830077,354,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.698200225830077,354,0,0,0
1509546655744.0,-0.009576806798577309,7.738059997558594,5.70777702331543,354,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.70777702331543,355,0,0,0
1509546655744.0,-0.009576806798577309,7.7763671875,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.7763671875,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.019153613597154617,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.019153613597154617,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,0.0,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0
1509546655744.0,-0.009576806798577309,7.747636795043945,5.726930618286133,355,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,355,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,355,0,0,0
1509546655744.0,0.0,7.728483200073242,5.70777702331543,355,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,355,0,0,0
1509546655744.0,0.0,7.728483200073242,5.698200225830077,355,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,355,0,0,0
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,355,0,0,0
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,355,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.6886234283447275,355,0,0,0
1509546655744.0,0.009576806798577309,7.728483200073242,5.6886234283447275,355,0,0,0
1509546655744.0,0.009576806798577309,7.709329605102539,5.6886234283447275,355,0,0,0
1509546655744.0,0.0,7.709329605102539,5.6886234283447275,355,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.6886234283447275,355,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.6886234283447275,355,0,0,0
1509546655744.0,0.0,7.728483200073242,5.6886234283447275,355,0,0,0
1509546655744.0,0.0,7.728483200073242,5.6886234283447275,355,0,0,0
1509546655744.0,0.0,7.728483200073242,5.6886234283447275,355,0,0,0
1509546655744.0,0.0,7.728483200073242,5.6886234283447275,355,0,0,0
1509546655744.0,0.0,7.728483200073242,5.6886234283447275,355,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.679046630859375,355,0,0,0
1509546655744.0,0.0,7.709329605102539,5.679046630859375,355,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.698200225830077,355,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.679046630859375,355,0,0,0
1509546655744.0,0.019153613597154617,7.6997528076171875,5.679046630859375,355,0,0,0
1509546655744.0,0.019153613597154617,7.6997528076171875,5.679046630859375,355,0,0,0
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,355,0,0,0
1509546655744.0,0.019153613597154617,7.709329605102539,5.679046630859375,355,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.0,-0.019153613597154617,9.758766174316406,356,0,0,0
1509546655744.0,0.0,-0.019153613597154617,9.758766174316406,356,0,0,0
1509546655744.0,0.0,-0.019153613597154617,9.749189376831056,356,0,0,0
1509546655744.0,0.0,-0.019153613597154617,9.749189376831056,356,0,0,0
1509546655744.0,0.0,-0.019153613597154617,9.768342971801758,356,0,0,0
1509546655744.0,0.0,-0.019153613597154617,9.758766174316406,356,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,356,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,356,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,356,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,356,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,356,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,356,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.720458984375,356,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.720458984375,356,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,356,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,356,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,356,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,356,0,0,0
1509546655744.0,0.038307227194309235,-0.047884032130241394,9.730035781860352,356,0,0,0
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,356,0,0,0
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,356,0,0,0
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.749189376831056,356,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.730035781860352,356,0,0,0
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,356,0,0,0
1509546655744.0,0.009576806798577309,-0.028730420395731926,9.749189376831056,356,0,0,0
1509546655744.0,0.009576806798577309,-0.009576806798577309,9.749189376831056,356,0,0,0
1509546655744.0,0.009576806798577309,-0.009576806798577309,9.768342971801758,356,0,0,0
1509546655744.0,0.009576806798577309,-0.009576806798577309,9.768342971801758,356,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.758766174316406,356,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.758766174316406,356,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.749189376831056,356,0,0,0
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.730035781860352,356,0,0,0
1509546655744.0,0.019153613597154617,-0.05746084079146385,9.720458984375,356,0,0,0
1509546655744.0,0.038307227194309235,-0.038307227194309235,9.739612579345703,356,0,0,0
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,356,0,0,0
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,356,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.720458984375,357,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,357,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,357,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.730035781860352,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.749189376831056,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.720458984375,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.720458984375,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,357,0,0,0
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.739612579345703,357,0,0,0
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,357,0,0,0
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.730035781860352,357,0,0,0
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.749189376831056,357,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.720458984375,357,0,0,0
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,357,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.730035781860352,357,0,0,0
1509546655744.0,0.009576806798577309,-0.019153613597154617,9.749189376831056,358,0,0,0
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.730035781860352,358,0,0,0
1509546655744.0,0.028730420395731926,-0.047884032130241394,9.730035781860352,358,0,0,0
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,358,0,0,0
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,358,0,0,0
1509546655744.0,0.028730420395731926,-0.028730420395731926,9.730035781860352,358,0,0,0
