time_mean,time_std,time_max,time_min,time_range,time_average_deviaton,time_skew,time_kurt,time_rms,freq_dc,freq_shape_mean,freq_shape_std2,freq_shape_std,freq_skew,freq_shape_kurt,freq_mean,freq_var,freq_std,freq_skew,freq_kurt,scenario,behavior,class
97.13226576064352,0.09699635938856614,97.37405805080722,96.86705676080037,0.5070012900068548,-4.192202140984591e-12,0.36775317023047455,0.723717758861762,686.8291803676517,4856.613288032172,10.438776512746452,45.534653688605495,6.747936995008585,66.33679283904874,3677.0250735991553,0.6089738115304851,0.09970704914818761,0.31576423031779205,0.3545040854823655,-0.9490739054633117,0.0,0.0,0.0
97.09359498882237,0.09755986703022299,97.37405805080722,96.86705676080037,0.5070012900068548,-4.177991286269389e-12,0.7488472293350521,1.4926011033710909,686.5557408463321,4854.679749441115,8.935593707592512,38.97838455913521,6.243267138216593,188.3587202486219,4022.408210425642,0.5404173080969782,0.18445603882340617,0.4294834558203682,1.2852259716351324,0.8881257759958242,0.0,0.0,0.0
97.12397471142947,0.11917040007511844,97.37405805080722,96.86678161511499,0.5072764356922335,-2.0889956431346945e-12,0.19867448924267309,0.12318448946262617,686.7707283122454,4856.198735571472,10.44290966776639,52.94582085484347,7.276387898871491,119.08245891793369,4866.327055427535,0.7395616238808436,0.16815966978112779,0.41007276156936806,0.724670676731527,0.18142237213829815,0.0,0.0,0.0
97.15916947936863,0.12749275057456974,97.37378290512189,96.86705676080037,0.5067261443215187,-3.382183422218077e-12,-0.5032666954177013,-0.14413385736901008,687.0196674157922,4857.958473968428,10.397116578727589,54.92589444245964,7.411200607355035,148.86576318893643,5558.136792363218,0.8017827464949434,0.1815100150005382,0.4260399218389495,0.24719082648494478,-0.5082025545171979,0.0,0.0,0.0
97.12876040605175,0.09668700673265687,97.37378290512189,96.95629558600855,0.41748731911333437,-2.8563817977556027e-12,0.35084584313764877,-0.3677893830514565,686.8043915990008,4856.438020302585,10.77679955762731,56.72698515127875,7.5317318825937205,83.51814191198697,5374.026118120857,0.5891180798180983,0.12553702476551756,0.354312044341591,1.3366960424245065,1.4814809502545518,0.0,0.0,0.0
97.12994536610698,0.1184768556367986,97.45926141452564,96.9515264034046,0.5077350111210421,-1.0373923942097463e-12,0.8354595578683522,1.2563913356570193,686.8129411851617,4856.4972683053475,10.216963784044715,48.561953149400516,6.968640695960763,81.2236157061557,4535.299750595994,0.7344594782795935,0.163685363193466,0.40458047801823804,0.7557251232890582,-0.05912004002594976,0.0,0.0,0.0
97.05091443001922,0.11923769112941356,97.37369118989339,96.87072536208984,0.5029658278035498,3.907985046680551e-12,0.9317745480948902,1.0287578889176308,686.254115081648,4852.545721500965,9.808433182739341,56.2089099442305,7.497260162501399,124.92154158324335,6163.0403967722405,0.6910331185480791,0.2539669911039076,0.503951377718037,2.236011945861939,6.332284992667338,0.0,0.0,0.0
97.10100923983573,0.1164937409254552,97.37378290512189,96.86834077096628,0.5054421341556008,1.5063505998114124e-12,0.4031137476637391,-0.5185734041554859,686.6083150598437,4855.050461991788,10.406117831680586,60.0256957578947,7.74762516890787,100.8936429489247,5767.0416415256,0.6836646036004949,0.2117174498220242,0.4601276451399374,1.1325390732541627,1.9839846842817284,0.0,0.0,0.0
97.11159500084354,0.13676158239249314,97.45898626884028,96.7027949410051,0.7561913278351824,-2.5437429940211587e-12,-0.05475655153996634,0.6294952303962238,686.6833545142283,4855.579750042174,10.04049250642253,54.7983008703564,7.40258744428976,93.98110859468298,5079.188509680142,0.7998102263073426,0.30059029071080884,0.548261151925621,2.2814460582821785,6.789534869703385,0.0,0.0,0.0
97.11355220161686,0.14177840344682108,97.45926141452564,96.8682490557378,0.591012358787836,-2.0463630789890885e-12,0.2314323001175022,-0.08473845782772926,686.697244873308,4855.67761008084,9.759391066100209,47.14483724241328,6.86620981636982,148.430973920238,4712.973847311756,0.8886496412782559,0.21549055759520847,0.4642096052379878,0.02411548726353196,-1.1327220073236735,0.0,0.0,0.0
97.10130272796032,0.11882173764661436,97.37378290512189,96.86678161511499,0.5070012900068974,5.258016244624741e-13,0.33545725632026435,0.14598297530692106,686.6104102790872,4855.065136398016,12.545974133674683,64.49116486554324,8.030639131821529,-84.1499495861166,6649.584875411624,0.7285960539867296,0.18901864687339834,0.4347627477986107,0.5225243845064099,-0.7895250199669738,0.0,0.0,0.0
97.08593127086827,0.12593054898058859,97.37405805080722,96.86705676080037,0.5070012900068548,1.9184653865522705e-12,0.4344970449822328,-0.18979221211052888,686.5017811060262,4854.296563543416,11.153697125749828,59.48996475156506,7.712973794300423,56.376569766123204,5879.982986526216,0.7963848588664724,0.1904705536348729,0.4364293226112023,2.0497374846362293,5.825891139120906,0.0,0.0,0.0
97.21369229492657,0.10731916539181581,97.45926141452564,96.95189326431843,0.5073681502072134,-4.689582056016661e-12,-0.005903535962027768,0.6420619189189045,687.4050293319038,4860.684614746324,10.955695403818307,47.91173661698627,6.921830438329609,3.346275305872381,4127.842352508659,0.6675886672400964,0.13035578941847478,0.36104818157480695,0.8201092524658015,0.4044038528753708,0.0,0.0,0.0
92.97884485678915,0.16112319184749566,93.37032960287699,92.70886413928592,0.6614654635910711,-1.3216094885137863e-12,0.9917785835956593,0.23994047286480136,657.4607042092254,4648.942242839456,10.465385311242814,47.849520877677094,6.917334810291973,70.85033446142171,4637.6031514006445,0.9955071346870303,0.32169872534420046,0.5671849128319622,1.0363190177576467,0.14093857127367498,0.0,0.0,0.0
93.12581413419986,0.20084260473625365,93.71105135012115,92.86477986198216,0.8462714881389957,-2.0463630789890885e-12,0.9957567419176554,0.8450062491304244,658.5004782044356,4656.29070670999,7.60120187025225,47.46195593864793,6.889263816885512,293.3725164427004,5571.477849713238,1.074270337902925,0.8639483609697329,0.9294882252991336,1.225408370078288,0.8874781735066741,0.0,0.0,0.0
93.28820877446016,0.2729483867178568,93.77745311944095,92.86477986198216,0.9126732574587919,-6.821210263296962e-13,0.35180299272300625,-1.0636533872294507,659.6500737955344,4664.410438723007,7.5641698117714675,53.019088855294406,7.28142079921868,317.36963344632596,7065.644491691978,1.4169549718574357,1.7414058606292584,1.3196233783277933,2.3671641620183292,6.477969923559398,0.0,0.0,0.0
93.07065442068635,0.1253255058312044,93.37372306829211,92.80195500644392,0.5717680618481893,-2.3021584638627246e-12,0.22456605198573562,0.19490543770332325,658.1095053551965,4653.532721034316,9.761688057387175,41.54567233375405,6.445593249170634,127.19400527149364,4213.326664258903,0.742412058922476,0.23967816339487003,0.48956936525365846,0.3752948060796939,-1.0442008386095567,0.0,0.0,0.0
93.11914182288712,0.2521415814848436,93.77745311944095,92.77526589033941,1.002187229101537,-1.6058265828178264e-12,1.5169006623987817,1.8001881742901666,658.4541802285133,4655.957091144354,7.528796245258484,42.943546343182824,6.5531325595613295,236.67835585733783,5036.437931573095,1.412940103863949,1.187241837910672,1.0896062765562027,0.8476950512267036,-0.08595372410286817,0.0,0.0,0.0
93.18110496160081,0.2732352279353709,93.78047972379956,92.8055318968218,0.9749478269777541,-8.100187187665142e-13,0.5536437537608375,-0.873683516285142,658.8927446616274,4659.05524808004,7.292524386980388,40.43653398882431,6.358972714898556,270.9696629107674,5030.541133472455,1.4201115730741412,1.7246558109381696,1.3132615165831099,1.220772976031848,0.4762974504639791,0.0,0.0,0.0
93.10677343481998,0.14963596953440308,93.61456701897505,92.80195500644392,0.8126120125311331,-1.2789769243681803e-13,0.49481363212485774,1.1115247017580794,658.3651589492825,4655.338671740999,10.635069248960926,52.23307937655268,7.227245628630086,43.86530047997517,4978.82734462656,0.9369331731109198,0.2473989069738144,0.4973921058619793,0.9491315494887291,0.6854052475548835,0.0,0.0,0.0
93.0548277414818,0.14823534568763014,93.52697906966291,92.70886413928592,0.8181149303769928,-1.8047785488306545e-12,0.25245090407369436,1.3458446251256406,657.9978320524526,4652.741387074088,10.73442246261053,53.1245920942737,7.28866188640094,129.92945003904535,5281.480061465296,0.9410163208543219,0.23644439017464056,0.48625547829781884,0.8753609202055395,0.861707711700738,0.0,0.0,0.0
93.17033065839513,0.3297526941874066,93.87109427689943,92.86477986198216,1.00631441491727,-1.0373923942097463e-12,0.9324749593656174,-0.4648240573232454,658.817852362624,4658.516532919755,6.7251356303116765,44.233361435109565,6.650816599118454,248.25033132823884,5072.814157701262,1.610257801850772,2.844441531121514,1.6865472217289126,2.590480176524287,7.397118369478563,0.0,0.0,0.0
93.06524075803121,0.1479412093120876,93.6174101926627,92.70547067387079,0.911939518791911,-1.6058265828178264e-12,0.11080030514456972,4.425625175329289,658.0714597956561,4653.262037901559,8.772173047013434,52.64090732893777,7.255405386946878,227.78756194735732,5786.638098538196,0.8590943392748879,0.35786001964612657,0.5982140249493709,0.93562745359307,-0.20805048392163678,0.0,0.0,0.0
93.18303831629488,0.2495700785844712,93.78047972379956,92.71244102966378,1.0680386941357796,-1.8332002582610585e-12,1.0321743737565061,1.0384650787564684,658.9059460605968,4659.151915814742,9.186801533849739,54.206642360360114,7.36251603464197,210.7428327286302,5582.209143366128,1.4465846551343995,1.0248043677010952,1.0123262160494981,1.0305163993756075,0.5227572257656756,0.0,0.0,0.0
94.71036533038867,0.9221915861103827,99.4965290912152,92.67173046126459,6.824798629950607,-1.9895196601282805e-13,2.651158505809623,13.969904873442925,669.7351617743085,4735.518266519433,12.44319569100313,51.623019321083895,7.1849160970107295,-61.843289565816804,4796.165000025006,5.812774258708155,9.415238873477135,3.0684261231903784,0.6477142449168015,-0.2077678206218455,0.0,0.0,0.0
94.75158415357495,0.35017293320742937,95.59230742220508,94.11670249455099,1.4756049276540892,1.9184653865522705e-12,0.36844515474669204,-0.5560425611019948,669.9994522645208,4737.579207678749,9.87262119307413,49.33637315217711,7.02398556036223,124.12978190419696,4623.627206208618,2.2130210750034034,1.241462774022145,1.1142094839042365,0.35900195528218903,-0.39402186657944555,0.0,0.0,0.0
94.76691539037586,0.7555836067263672,98.48491140332665,92.09896963133616,6.385941771990488,-1.0373923942097463e-12,1.1564261763957688,14.380630609186504,670.1245839093432,4738.345769518792,12.29102818371159,48.54310376988688,6.967288121635769,-24.333187116552338,4698.382056446979,5.027145490820036,4.448351519043952,2.109111547321277,0.2348359110832239,-0.4943678823086837,0.0,0.0,0.0
95.04745293490792,0.47125531105687724,97.13844071333742,93.59631031746773,3.542130395869691,-8.526512829121202e-13,1.2218273881521478,7.9330543302017364,672.0952458908532,4752.372646745395,13.307515153743383,64.96613446110229,8.060157223100694,-171.14020493849944,6971.8485313041565,2.9630721499183648,2.7318784663991953,1.6528395162263019,0.45426927050823346,-0.6302145258361717,0.0,2.0,2.0
94.59860270808328,0.2528894920502414,95.6394484824489,94.1377047735149,1.5017437089340007,-1.6058265828178264e-12,1.529718213756754,5.060472060448523,668.9155248391594,4729.930135404163,12.471797035518831,50.62887595952788,7.11539710483736,-46.2619095965518,4487.939615473824,1.6021234798490864,0.6771911559059893,0.8229162508457282,0.4437791636120869,-0.3948198026337545,0.0,2.0,2.0
94.55911750723031,0.2976341129072341,95.43611600422872,93.77212822843508,1.6639877757936432,1.9184653865522705e-12,-0.3907547816291491,1.6356843363700637,668.6372443190463,4727.955875361517,11.492430068047842,50.35279929816529,7.0959706381978,8.648609174615697,4298.221597629293,1.9086699489263836,0.7912097949037663,0.8894997441842051,-0.04671515721811261,-0.9108131447069442,0.0,2.0,2.0
94.57948010551237,0.2147451650858013,94.92480414939452,94.14990290000569,0.774901249388833,-6.252776074688882e-13,-0.18172297134948895,-0.8480074438510274,668.7796413062727,4728.974005275619,10.32066364758699,61.58177327003466,7.847405512016992,119.76002968150664,6275.391747252472,1.3343634836920122,0.529286025184853,0.7275204637567613,0.773412322616133,0.33230623992593666,0.0,2.0,2.0
94.80306693932202,0.7089981152734467,96.95418500277904,93.05005494664185,3.904130056137191,-2.984279490192421e-13,0.6282100326586448,1.9105980612000062,670.3776614502094,4740.153346966101,13.964787682965852,47.92669150115574,6.922910623513475,-107.2862813157701,4343.1868885835975,4.233480081348973,7.483150598390784,2.7355347920271065,1.1862075921881603,1.2807722740718086,0.0,2.0,2.0
94.36205285362736,0.5720659246682374,95.27020333636496,91.39395463889687,3.8762486974680854,2.984279490192421e-13,-2.778109436804805,13.712186208257403,667.2527361567329,4718.102642681368,13.426815997550607,60.44347996585569,7.774540498695449,-115.53021908641766,6310.886388909096,3.7769990341860424,3.3097341682047867,1.8192674812145648,-0.03297118887016893,-0.40164275326086324,0.0,2.0,2.0
94.36937722219285,0.388978959415818,95.26470042365648,93.2197279428324,2.0449724808240717,3.694822225952521e-13,-0.422605786879308,1.3671247660337915,667.2979342818094,4718.468861109643,10.632507412521472,55.245374503676324,7.432723222593205,44.36209785699969,4827.719848057282,2.4393861336333713,1.6154664460738355,1.2710100102177935,0.21092985206291384,-0.7786867218995277,0.0,2.0,2.0
94.58369166121403,0.28993247797046207,95.85901455806822,94.1443999872972,1.714614570771019,3.126388037344441e-13,1.5684351184976368,6.227086607482791,668.8108398159151,4729.184583060703,11.535794542323986,50.997880565874205,7.141280036931349,34.11097400509547,4738.919674266918,1.8787509311635626,0.7228009323195802,0.850177000582573,0.08354291533422227,-0.33444165308888635,0.0,2.0,2.0
94.52749046413203,0.31226121999067674,95.44271950082035,93.59841976732979,1.8442997334905584,-1.2789769243681803e-13,0.08966522501312824,2.2195673081487506,668.4139421240435,4726.374523206601,10.393227706140657,54.07919669989676,7.3538559069305105,121.85609365385581,5176.088789413005,1.9087120985073438,1.237780344071836,1.11255577121861,0.2155766725195447,-0.9584295700301627,0.0,2.0,2.0
95.01101815137308,0.298309703777182,95.79664820346649,94.48778144305895,1.3088667604075397,-1.2789769243681803e-12,0.5553399172425606,0.2553906422053971,671.8326636462351,4750.550907568653,10.09134466451884,52.00229444202989,7.211261640103616,69.25589724222199,4859.341854658651,1.8341553356281117,1.0880255386145736,1.0430846267751115,0.6808614786067021,1.1685652715682338,0.0,2.0,2.0
94.92292025711596,0.526421622614332,96.73553608297628,93.19588198243456,3.539654100541725,-2.0321522242738865e-12,0.5341655253194746,4.610717969062439,671.2167276619208,4746.146012855796,12.711037421930346,63.82311564131414,7.988937078317374,-37.54420109284421,6604.370661813831,3.5243192285832823,3.038991585341056,1.7432703706944186,1.1887939343016733,1.645456274019815,0.0,2.0,2.0
95.02307685642603,1.1231772975819978,100.73459125233141,91.90700910654681,8.827582145784604,1.1226575225009583e-12,2.275027444099084,13.740806046547302,671.9615562851812,4751.1538428213025,13.607037875164108,55.53138719898623,7.45193848599049,-130.89633160673844,5582.923195486844,7.370518989719659,10.50997953758629,3.2419098595714053,0.14132340685987327,-0.5281952262782766,0.0,2.0,2.0
94.97120644400364,0.4672869586234035,96.17057082527414,93.56329283265438,2.607277992619757,-1.8758328224066645e-12,-0.005498497029729987,1.56678493380286,671.5559697646671,4748.560322200181,10.247744856137004,55.09696615016002,7.422733064724881,34.53081954857991,5239.988968785253,2.8153851108773607,2.9921166492118108,1.7297735832217496,1.1426695416655268,1.738421824549042,0.0,2.0,2.0
94.73363671908567,0.2637219569302844,95.42235871931793,93.93336342360752,1.48899529571041,-7.815970093361102e-13,-0.2478928952782014,1.5889175971145644,669.8705649337886,4736.681835954283,12.525041411497755,57.65809989673344,7.593293086450268,-51.149646011188935,5522.697834155574,1.7437431287803513,0.6930476329449937,0.8324948245755007,0.337587743077971,-0.5674046354499092,0.0,2.0,2.0
94.70428604013381,0.3547017576699492,95.79628134255266,93.56099995229971,2.2352813902529505,1.8474111129762605e-13,-0.21130101869494528,2.7280861911465246,669.665125555616,4735.214302006691,13.102522538754998,51.33831356300679,7.165075963519633,-80.95792924669938,4905.658532535417,2.123303035984519,1.9840609539906486,1.408566985979243,0.9220434534321009,0.6082458988504638,0.0,2.0,2.0
94.80417116439841,0.21541896880456599,95.42648590484824,94.30242514562063,1.1240607592276035,-9.947598300641403e-14,0.025339470862400165,0.8275141412600107,670.3684537439344,4740.20855821992,11.983971332819959,58.06003293775689,7.61971344197122,56.699513614601756,5736.898196957598,1.3290244541525595,0.6538984645379309,0.8086398855720208,0.7369249831479665,0.22750175643864373,0.0,2.0,2.0
94.90438279404005,0.3227658891595552,95.79527247503961,94.30499317183904,1.4902793032005661,7.105427357601002e-13,0.21102570962185593,0.478009879822229,671.0792073718605,4745.219139702003,12.240778286112345,61.028675686888725,7.8120852329508494,-23.893905055733725,6153.809710496386,2.0901890059776136,0.9962229831358086,0.9981097049602357,0.6586159014810228,-0.29307633224265434,0.0,2.0,2.0
92.52313001834176,0.2641253559325739,93.27089452498255,92.03714251791565,1.2337520070668972,1.3642420526593924e-12,1.3860930625986954,2.203686905936986,654.239992303842,4626.15650091709,9.971305056601215,69.32669550161737,8.326265399422322,294.0327649224628,8481.033333840338,1.6109195880655418,1.1854472122224757,1.0887824448541021,0.9898885136335798,0.1657799241526871,0.0,2.0,2.0
92.61882742296031,0.34435113403655043,93.74552034751386,92.19406711472506,1.551453232788802,1.8189894035458565e-12,1.3022464020338655,1.838838728989992,654.9185358083714,4630.941371148017,9.452457797980829,60.84842487407323,7.800540037335443,247.97841736882285,6743.7036438820405,2.065802411794321,1.6678479716578254,1.2914518851501302,0.8146280469837953,0.30365468763407266,0.0,2.0,2.0
92.39756099077243,0.20525500990568243,92.89293645388642,91.97761939829357,0.9153170555928511,2.4300561562995426e-12,0.11051032097174424,-0.35703040711866185,653.3510314778194,4619.878049538624,13.648767647560836,60.35271090475137,7.768700721790702,-161.27891047842945,6216.53247254766,1.2559649775794062,0.5539989422519599,0.7443110520823669,0.7066314426655781,0.23630692626808802,0.0,2.0,2.0
92.36169853953992,0.22974959847781734,92.89284473865793,91.88177707963328,1.011067659024647,1.9184653865522705e-12,-0.011163004125411219,-0.29598619297123685,653.0978541530686,4618.084926976998,11.735558849221484,61.715977299467134,7.85595171188489,42.25524585434343,6159.594592990545,1.3675055360633468,0.8004952019906281,0.8947039745025324,1.3095816578699657,2.54895869205793,0.0,2.0,2.0
92.39545337852286,0.3555495849053499,93.68434635574177,91.82106166168444,1.8632846940573273,1.2931877790833823e-12,0.8101929107967315,1.7113084730577661,653.33935364901,4619.772668926144,12.322246381845897,63.865781340683455,7.991606931067334,-51.20032225361653,5907.1020361679175,2.1580652560260014,1.6789534532596972,1.2957443626193004,1.2766456571669584,1.3596011559831154,0.0,2.0,2.0
96.40708155937824,0.8031420352858766,98.47005767713196,95.27937295708857,3.190684720043393,4.405364961712621e-13,0.5393765838048593,-0.47103430160757354,681.7246662665748,4820.354077968913,10.857705798636621,59.49862660290624,7.713535285646021,108.47250106374126,5941.514970847446,5.1621000091823825,6.105720596494844,2.4709756365644004,0.7707482182997958,0.18684089747571328,0.0,2.0,2.0
96.72993270583785,0.938307668896899,99.4803000065934,94.55445639129644,4.925843615296955,-1.7053025658242404e-13,0.5122292223969019,0.5931967589087108,684.0160927404206,4836.496635291893,10.901098064723609,45.28815025680194,6.729647112353065,76.29511804189264,4103.339478919271,5.55440948142579,13.46291290546377,3.6691842288802796,1.0913263258719872,0.43101718504650266,0.0,2.0,2.0
96.69197793654641,1.1080934151082868,99.43077390695215,94.71358222408531,4.71719168286684,-4.263256414560601e-14,0.549571890891803,0.07738713341644354,683.7604283774466,4834.5988968273205,12.118688240862587,29.96938568004073,5.474430169436882,38.92441033858763,2275.8171436412676,5.769746366290674,28.444374681619234,5.33332679306446,2.191909397978533,5.162749166296749,0.0,2.0,2.0
96.44144143887361,0.7119859430013405,98.13034484881044,95.0545790984988,3.075765750311632,-9.663381206337363e-13,0.6037102833422285,-0.02427461504008699,681.9625558192588,4822.0720719436795,12.791098117148087,50.98499987070575,7.140378132193403,-24.91970021209171,4602.561322395517,4.612300819758904,4.905185265931939,2.214765284614137,0.026744182634828046,-1.1003246754744622,0.0,2.0,2.0
96.4221726181382,0.6630296800548894,98.0070797050615,95.04760876639492,2.959470938666584,-1.0800249583553523e-12,0.8517226405994984,0.521906656290934,681.8238401800963,4821.108630906909,12.82276033401252,54.86531228807413,7.407112277269336,-43.0794854331631,4747.38958623716,4.097368175190194,5.436280838435267,2.331583332938213,0.895382881601226,0.0484577146313435,0.0,2.0,2.0
96.27803527714356,0.684546843158985,98.24810707243027,95.20040617110956,3.0477009013207095,-3.126388037344441e-13,0.8100391988428725,0.24282676899858657,680.8057241683333,4813.901763857178,12.85688299277054,50.87455079958426,7.132639819841197,-14.248177976019385,4158.104127555101,3.9259620729300617,8.490574361971216,2.913859015458918,1.2239415492944203,1.5569193918653152,0.0,2.0,2.0
97.61663528993046,0.14244563714022512,97.84254251992132,97.34590503513954,0.49663748478178604,2.9842794901924208e-12,-0.3299196269298687,-1.12712038976637,690.254582602928,4880.8317644965255,10.277186924380064,57.427659664344695,7.578103962360552,166.8922708024899,5940.058623099248,0.8682401069055855,0.2735804028943767,0.5230491400378904,0.602755071089415,0.20898550156351056,0.0,2.0,2.0
97.55062973664961,0.14202576148268284,97.79971155043694,97.19393304090212,0.6057785095348152,-8.242295734817162e-13,-0.4175725208855219,0.0820455730034273,689.7878490280119,4877.5314868324795,9.93769708915297,50.88512660463393,7.133381148139635,134.81352629552964,4994.77657601613,0.8513203596084006,0.28450120152342157,0.5333865404408153,0.42785571555428636,-1.037042184755333,0.0,2.0,2.0
97.61844207829714,0.13422225470035387,97.89812189749192,97.29060080200563,0.6075210954862911,6.394884621840902e-13,-0.3395861980001315,-0.38880353545680224,690.2672761114899,4880.922103914858,10.735814704723632,44.21738551462711,6.649615441108389,5.427401552743186,3719.430733598215,0.829845463031456,0.21216437751231634,0.4606130453127835,0.6558067023438591,0.560250134375613,0.0,2.0,2.0
97.60426108308737,0.15413112701364068,97.80053698731469,97.24694439564352,0.5535925916711619,1.9468870959826745e-12,-0.6742141976675184,-0.3749543667796935,690.1672093768221,4880.21305415437,9.831197923128046,64.52103854258536,8.032498897764341,195.89448204858442,6969.2555629712,0.9561347356579455,0.3071822585589936,0.5542402534632374,0.8972897527954435,0.04522214238797712,0.0,2.0,2.0
94.63729404068344,0.14868979656567563,94.95589408210951,94.385059065127,0.5708350169825138,-1.6200374375330284e-12,0.4542423376319011,-0.5837519428285591,669.1875496450294,4731.8647020341705,11.897673686971995,63.25853609891833,7.9535235021289985,-42.14955862050449,5975.002892590606,0.9280446876392086,0.24702149711313504,0.4970125723894065,0.7213898854290847,-0.555137871173129,0.0,2.0,2.0
94.73174228881581,0.20201768890795663,95.266991822799,94.2446431911736,1.0223486316254053,2.5579538487363607e-12,0.2661724617630918,0.33876054804468314,669.8560967932312,4736.587114440794,10.40724346185859,66.78606648075484,8.172274253887643,114.19487127293067,7287.118617090876,1.0122475646496647,1.0159768683068706,1.0079567789875072,2.1496585576237557,4.764428037211883,0.0,2.0,2.0
94.71383949336705,0.2138616520699886,95.2424121711125,94.36708290689259,0.8753292642199142,1.3358203432289883e-12,0.4051443793003122,-0.1411745265782116,669.7296890679675,4735.691974668354,11.641342568441699,67.22371365374376,8.19900686996564,82.18136218567594,7453.882330937548,1.3386653154054529,0.7399485261564235,0.8602026076201021,0.8081342711797944,-0.3389637384437313,0.0,2.0,2.0
94.59715399582782,0.1791414381256447,95.09942827247477,94.34021037124813,0.7592179012266342,1.8189894035458565e-12,0.6346129076382154,0.06913256814860702,668.9040901267247,4729.857699791393,10.793442967160576,59.52552397240026,7.715278606272119,124.56269536502306,6262.915641988053,1.149847410498824,0.3638808063053123,0.6032253362594382,0.5980662044273223,0.32717104485812615,0.0,2.0,2.0
97.32044232617396,0.1407605493718548,97.63765198272041,96.95309016307941,0.6845618196410044,-2.7426949600339867e-12,-0.0049687508522659055,-0.21331132949786946,688.1601669703937,4866.022116308695,11.086623174712305,59.15754626788032,7.69139429933743,67.59636482607151,5811.760165550659,0.9263699436750347,0.17247576367000822,0.415302015008365,1.0739485590003968,1.7004516664577645,0.0,2.0,2.0
97.31758631516203,0.19102872800394727,97.68506870927513,96.86651106536871,0.8185576439064164,4.547473508864641e-13,-0.35347710922076714,0.06451085659827349,688.1405778685028,4865.879315758102,9.36553265206483,61.611367496662574,7.84929089132659,190.15844129998783,6599.293837136642,1.1305538434440632,0.550366578437999,0.741866954674488,1.5747057962471924,2.273438521812834,0.0,2.0,2.0
97.37712411522861,0.15768573162710997,97.73221028978772,97.0011488958766,0.7310613939111192,-6.679101716144942e-13,-0.4950603912189027,0.47737854545460845,688.5611507245595,4868.85620576143,10.202343117336493,50.393929768977756,7.098868203381279,113.68361765178959,4805.405311491582,0.9929944648753807,0.2674394323525702,0.5171454653698224,1.2427292080895123,0.6040988068474075,0.0,2.0,2.0
97.33371534085029,0.17580452197096505,97.58996011012351,96.86715307196786,0.7228070381556506,-1.8616219676914625e-12,-0.7801119741231507,0.07476649232708565,688.2544242241968,4866.685767042512,9.996252727984208,62.71739384957523,7.919431409487378,164.02275587779178,6535.6211315361525,1.0181399074763129,0.5179601050511262,0.7196944525638128,0.8708169056958988,0.029280062550622325,0.0,2.0,2.0
92.95408337404876,0.3024707111515704,93.53899518568831,92.44940037291596,1.0895948127723472,-7.389644451905042e-13,0.34895927033864427,-1.1767457167478836,657.2881067097102,4647.7041687024375,7.500440758231399,51.534488283045796,7.178752557585879,302.7186864968899,6111.0223037690575,1.4787353000020846,2.389770347744579,1.5458882067421884,2.9055428723040935,9.33036203472688,0.0,2.0,2.0
92.67632940509561,0.1403235307538899,92.98877709044086,92.40656941370636,0.5822076767344981,1.0516032489249483e-12,-0.06949324278449776,-0.18468063523183398,655.3213609632712,4633.816470254782,10.493727576362954,61.920959090103416,7.868987170538748,29.760298984458473,6064.479241356559,0.8035671502084131,0.3391094322608791,0.58233103322842,1.2495447421223982,1.4235400869342365,0.0,2.0,2.0
92.79639877540059,0.2327207433504622,93.4073661944115,92.40656941370636,1.0007967807051301,-9.947598300641403e-13,0.9670565574418889,0.3238489677769274,656.1716918851174,4639.819938770028,8.476913826356979,57.75415589113342,7.599615509427659,257.7977289076151,6677.590039271828,1.290307382517337,1.0557204197866468,1.0274825642251293,1.6935954937119697,2.073150139297878,0.0,2.0,2.0
92.88119111284168,0.15908361372308763,93.20918635864679,92.39125298207749,0.8179333765693002,2.8279600883251987e-12,-0.5611522494891558,0.727915565857026,656.7701641417789,4644.059555642087,11.81400530223912,64.17809440047324,8.011123167226506,-40.6193224805473,6583.342645903666,0.9370537189982955,0.3964598920400684,0.6296506110852814,1.587269698304618,2.359663233926439,0.0,2.0,2.0
92.97327483700361,0.15219999373111687,93.25779538855859,92.64018561715721,0.6176097714013764,8.810729923425242e-13,-0.2525949681910354,-0.8304668747736046,657.4212119621296,4648.663741850181,9.568433783619183,59.29479350872029,7.700311260508908,147.51962921102165,6072.36566972935,0.9199118282928549,0.32234733642109,0.5677564058829191,1.3428318996108812,1.8010088940190598,0.0,2.0,2.0
93.0765736028206,0.20984844215475454,93.437098494119,92.72511384143357,0.7119846526854303,2.1316282072803006e-13,0.5089610537401177,-1.1001562598500336,658.1524363705553,4653.82868014103,9.364724445282025,59.45029851279405,7.710401968301915,203.91871377228108,6306.624182385501,1.2338856730778183,0.6875785974346609,0.8292035922707166,1.0890178959572872,0.5219824393601484,0.0,2.0,2.0
93.14766519363201,0.17391881252209493,93.8350493874348,92.80875804673198,1.0262913407028122,2.2737367544323206e-13,1.4313864969440855,4.850535920600709,658.654605190699,4657.383259681601,9.517361884608336,50.07379298592586,7.076283840118757,184.6930347793267,5240.407714182646,1.0818268914269655,0.3640902972314021,0.6033989536214014,0.579987910805167,0.3640018965511493,0.0,2.0,2.0
94.9755885948194,0.2353366322821203,95.60844873644335,94.30352572836212,1.3049230080812322,5.115907697472721e-13,0.5566317858764567,1.618837503123725,671.58088910655,4748.779429740971,9.607437377953117,63.85999690312921,7.991245015836344,222.83240425630092,7284.283977425417,1.3493718498966916,0.9926551257972039,0.996320794622497,0.8724338963274583,0.5635815493598342,0.0,2.0,2.0
