Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554075136.0,0.07661445438861847,-0.10534487664699554,9.739612579345703,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.01362034771591425,-0.06810173392295837,1510554075136.0,-17.81999969482422,-33.540000915527344,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.08619125932455063,9.720458984375,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.01362034771591425,-0.06810173392295837,1510554075136.0,-17.8799991607666,-34.07999801635742,-31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.047884032130241394,-0.08619125932455063,9.720458984375,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-18.059999465942383,-34.07999801635742,-31.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.09576806426048279,9.720458984375,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0,-0.08172208815813065,1510554075136.0,-17.81999969482422,-34.2599983215332,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.07661445438861847,9.739612579345703,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.81999969482422,-34.619998931884766,-31.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.047884032130241394,-0.05746084079146385,9.758766174316406,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.01362034771591425,-0.06810173392295837,1510554075136.0,-17.760000228881836,-34.31999969482422,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.05746084079146385,9.758766174316406,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0272406954318285,-0.054481390863657,1510554075136.0,-17.760000228881836,-34.31999969482422,-32.279998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.047884032130241394,-0.05746084079146385,9.749189376831055,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0272406954318285,-0.054481390863657,1510554075136.0,-18.0,-34.31999969482422,-32.099998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.047884032130241394,-0.05746084079146385,9.749189376831055,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0272406954318285,-0.054481390863657,1510554075136.0,-18.059999465942383,-34.02000045776367,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0272406954318285,-0.054481390863657,1510554075136.0,-17.940000534057617,-33.89999771118164,-31.799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.730035781860352,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-18.239999771118164,-33.779998779296875,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.09576806426048279,9.730035781860352,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.08172208815813065,1510554075136.0,-18.0,-33.540000915527344,-32.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.09576806426048279,9.730035781860352,1510554075136.0,0.054481390863657,-0.054481390863657,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.04086104407906532,-0.08172208815813065,1510554075136.0,-17.760000228881836,-33.65999984741211,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.749189376831055,1510554075136.0,0.054481390863657,-0.054481390863657,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.04086104407906532,-0.08172208815813065,1510554075136.0,-18.0,-33.89999771118164,-32.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.09576806426048279,9.739612579345703,1510554075136.0,0.054481390863657,-0.054481390863657,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.054481390863657,1510554075136.0,-17.760000228881836,-34.07999801635742,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.739612579345703,1510554075136.0,0.054481390863657,-0.054481390863657,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.04086104407906532,-0.06810173392295837,1510554075136.0,-18.0,-34.31999969482422,-31.619998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.739612579345703,1510554075136.0,0.054481390863657,-0.054481390863657,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.0272406954318285,-0.06810173392295837,1510554075136.0,-18.0,-34.13999938964844,-32.099998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.08619125932455063,9.739612579345703,1510554075136.0,0.054481390863657,-0.08172208815813065,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.06810173392295837,1510554075136.0,-17.8799991607666,-34.02000045776367,-31.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.08619125932455063,9.739612579345703,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.06810173392295837,1510554075136.0,-18.059999465942383,-33.959999084472656,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.05746084079146385,-0.08619125932455063,9.739612579345703,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.06810173392295837,1510554075136.0,-18.35999870300293,-33.84000015258789,-32.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.09576806426048279,9.739612579345703,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.06810173392295837,1510554075136.0,-18.420000076293945,-33.779998779296875,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.09576806426048279,9.730035781860352,1510554075136.0,0.04086104407906532,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0272406954318285,-0.0272406954318285,-0.06810173392295837,1510554075136.0,-18.779998779296875,-33.959999084472656,-31.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.09576806426048279,9.720458984375,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510554075136.0,-18.600000381469727,-33.65999984741211,-31.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.09576806426048279,9.720458984375,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510554075136.0,-18.35999870300293,-33.779998779296875,-31.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.07661445438861847,-0.09576806426048279,9.739612579345703,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.0272406954318285,-0.08172208815813065,1510554075136.0,-18.420000076293945,-33.84000015258789,-31.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.047884032130241394,-0.07661445438861847,9.739612579345703,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.0272406954318285,-0.06810173392295837,1510554075136.0,-18.059999465942383,-33.84000015258789,-31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.739612579345703,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,0.0,-0.06810173392295837,1510554075136.0,-17.760000228881836,-34.20000076293945,-31.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.739612579345703,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.06810173392295837,1510554075136.0,-17.8799991607666,-34.20000076293945,-31.260000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.08619125932455063,9.720458984375,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,0.0,-0.06810173392295837,1510554075136.0,-17.8799991607666,-34.380001068115234,-30.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.09576806426048279,9.739612579345703,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.01362034771591425,-0.08172208815813065,1510554075136.0,-17.8799991607666,-34.380001068115234,-31.19999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554075136.0,0.06703764945268631,-0.07661445438861847,9.739612579345703,1510554075136.0,0.054481390863657,-0.06810173392295837,9.806650161743164,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.0272406954318285,-0.06810173392295837,1510554075136.0,-18.239999771118164,-34.20000076293945,-30.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
1510554206208.0,0.6033388376235962,6.378153324127197,6.89530086517334,1510554206208.0,-0.8444615602493286,6.755692481994629,7.068960189819336,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,1.2666923999786377,-0.39499008655548096,0.06810173392295837,1510554206208.0,-25.619998931884766,-33.41999816894531,-4.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.4884171485900879,6.052541732788086,7.814674377441406,1510554206208.0,-0.6810173988342285,6.660350322723389,7.17792272567749,0.0,0.0,0.0,0.0,1510554206208.0,17.0,1510554206208.0,1.2803126573562622,-0.28602728247642517,-0.28602728247642517,1510554206208.0,-24.899999618530273,-33.41999816894531,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.019153613597154617,6.387730121612549,6.933608055114746,1510554206208.0,-0.5311935544013977,6.578627586364746,7.273265361785889,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,0.054481390863657,-0.5311935544013977,0.544813871383667,1510554206208.0,-25.079999923706055,-33.540000915527344,-4.679999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.8619126081466675,6.818686485290527,6.301538944244385,1510554206208.0,-0.40861040353775024,6.469665050506592,7.368608474731445,0.0,0.0,0.0,0.0,1510554206208.0,25.0,1510554206208.0,0.4222307801246643,-0.08172208815813065,-0.435851126909256,1510554206208.0,-25.01999855041504,-33.36000061035156,-4.679999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.7182605266571045,6.282385349273682,6.646304130554199,1510554206208.0,-0.28602728247642517,6.4015631675720215,7.436709880828857,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,1.1441091299057007,0.40861040353775024,-1.1441091299057007,1510554206208.0,-25.079999923706055,-33.36000061035156,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,2.3942017555236816,6.780379295349121,7.814674377441406,1510554206208.0,-0.19068486988544464,6.360702037811279,7.4775710105896,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,-0.5175732374191284,-0.08172208815813065,-0.8308412432670593,1510554206208.0,-25.799999237060547,-33.23999786376953,-4.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.05746084079146385,6.042964935302734,6.550535678863525,1510554206208.0,-0.08172208815813065,6.333461284637451,7.504811763763428,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,2.465282917022705,0.44947144389152527,0.3132679760456085,1510554206208.0,-26.399999618530273,-33.119998931884766,-4.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.6855180263519287,6.799532890319824,8.121131896972656,1510554206208.0,0.0272406954318285,6.319841384887695,7.504811763763428,0.0,0.0,0.0,0.0,1510554206208.0,17.0,1510554206208.0,0.0272406954318285,-0.28602728247642517,-0.953424334526062,1510554206208.0,-26.939998626708984,-32.63999938964844,-3.6599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.09576806426048279,6.186617374420166,6.732495307922363,1510554206208.0,0.108962781727314,6.333461284637451,7.504811763763428,0.0,0.0,0.0,0.0,1510554206208.0,8.0,1510554206208.0,1.5663399696350098,0.46309182047843933,0.6129156351089478,1510554206208.0,-27.35999870300293,-32.040000915527344,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.6607996821403503,6.464344501495361,6.885724067687988,1510554206208.0,0.20430520176887512,6.360702037811279,7.4775710105896,0.0,0.0,0.0,0.0,1510554206208.0,11.0,1510554206208.0,-0.108962781727314,-0.17706450819969177,-0.7491191625595093,1510554206208.0,-27.779998779296875,-31.559999465942383,-2.93999981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.9097966551780701,6.435614109039307,6.435614109039307,1510554206208.0,0.2587866187095642,6.4151835441589355,7.423089504241943,0.0,0.0,0.0,0.0,1510554206208.0,8.0,1510554206208.0,0.39499008655548096,0.04086104407906532,-0.544813871383667,1510554206208.0,-27.959999084472656,-30.779998779296875,-3.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.8619126081466675,6.167463779449463,7.029376029968262,1510554206208.0,0.29964765906333923,6.469665050506592,7.368608474731445,0.0,0.0,0.0,0.0,1510554206208.0,31.0,1510554206208.0,0.5992953181266785,-0.04086104407906532,-0.9398040175437927,1510554206208.0,-28.139999389648438,-30.420000076293945,-3.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.4173674583435059,6.138733386993408,7.814674377441406,1510554206208.0,0.3268883526325226,6.510525703430176,7.327747344970703,0.0,0.0,0.0,0.0,1510554206208.0,48.0,1510554206208.0,0.5311935544013977,-0.34050869941711426,-0.29964765906333923,1510554206208.0,-28.559999465942383,-30.420000076293945,-3.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.9864110946655273,6.512228488922119,6.904877662658691,1510554206208.0,0.3813697397708893,6.537766456604004,7.314126014709473,0.0,0.0,0.0,0.0,1510554206208.0,53.0,1510554206208.0,1.0351464748382568,-0.39499008655548096,0.5039528608322144,1510554206208.0,-28.559999465942383,-30.779998779296875,-3.179999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.7334020137786865,6.636727333068848,6.904877662658691,1510554206208.0,0.4222307801246643,6.537766456604004,7.314126014709473,0.0,0.0,0.0,0.0,1510554206208.0,42.0,1510554206208.0,0.558434247970581,-0.0272406954318285,-0.40861040353775024,1510554206208.0,-28.079999923706055,-31.439998626708984,-2.1599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-0.028730420395731926,4.424484729766846,10.429142951965332,1510554206208.0,0.544813871383667,6.537766456604004,7.300506114959717,0.0,0.0,0.0,0.0,1510554206208.0,45.0,1510554206208.0,1.1849702596664429,0.09534243494272232,-0.39499008655548096,1510554206208.0,-27.299999237060547,-32.099998474121094,-1.7999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.8140285611152649,4.807557106018066,7.603984832763672,1510554206208.0,0.5856749415397644,6.551386833190918,7.286885738372803,0.0,0.0,0.0,0.0,1510554206208.0,39.0,1510554206208.0,-0.6129156351089478,-2.124774217605591,3.1463003158569336,1510554206208.0,-26.219999313354492,-32.52000045776367,-2.759999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.5841852426528931,3.7828385829925537,10.046070098876953,1510554206208.0,0.626535952091217,6.537766456604004,7.286885738372803,0.0,0.0,0.0,0.0,1510554206208.0,19.0,1510554206208.0,0.17706450819969177,-1.7297841310501099,0.3132679760456085,1510554206208.0,-25.439998626708984,-32.39999771118164,-3.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.158793568611145,4.156333923339844,8.628703117370605,1510554206208.0,0.6810173988342285,6.483284950256348,7.341367721557617,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,-0.108962781727314,-2.71044921875,2.71044921875,1510554206208.0,-25.3799991607666,-32.099998474121094,-4.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.292868971824646,4.223371982574463,9.059659004211426,1510554206208.0,0.7082580327987671,6.319841384887695,7.4775710105896,0.0,0.0,0.0,0.0,1510554206208.0,19.0,1510554206208.0,0.44947144389152527,-2.165635108947754,1.1441091299057007,1510554206208.0,-25.3799991607666,-31.67999839782715,-5.099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.742978811264038,4.721365928649902,8.772355079650879,1510554206208.0,0.7354987263679504,6.1019158363342285,7.654635429382324,0.0,0.0,0.0,0.0,1510554206208.0,22.0,1510554206208.0,0.544813871383667,-1.8796080350875854,1.4028958082199097,1510554206208.0,-25.01999855041504,-31.619998931884766,-3.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.9672574996948242,4.367023944854736,7.766790390014648,1510554206208.0,0.7627394795417786,5.911230564117432,7.804459095001221,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,0.9806649684906006,-1.198590636253357,0.9670446515083313,1510554206208.0,-23.399999618530273,-31.920000076293945,-2.1599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,1.1300631761550903,6.042964935302734,6.885724067687988,1510554206208.0,0.8036004900932312,5.734166145324707,7.927042007446289,0.0,0.0,0.0,0.0,1510554206208.0,11.0,1510554206208.0,0.1634441763162613,-1.3756550550460815,-0.1634441763162613,1510554206208.0,-21.420000076293945,-32.939998626708984,0.29999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,0.49799394607543945,5.353435039520264,8.523358345031738,1510554206208.0,0.8580818772315979,5.597962856292725,8.022384643554688,0.0,0.0,0.0,0.0,1510554206208.0,8.0,1510554206208.0,0.2724069356918335,0.435851126909256,-1.1441091299057007,1510554206208.0,-19.619998931884766,-33.23999786376953,1.3199999332427979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-1.9345149993896484,6.531382083892822,5.851428985595703,1510554206208.0,0.9261836409568787,5.475379943847656,8.090486526489258,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,-0.435851126909256,-0.12258312106132507,0.435851126909256,1510554206208.0,-17.760000228881836,-33.65999984741211,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-2.9305028915405273,5.9088897705078125,7.259219646453857,1510554206208.0,0.953424334526062,5.393657207489014,8.144968032836914,0.0,0.0,0.0,0.0,1510554206208.0,8.0,1510554206208.0,-2.8875136375427246,1.1304888725280762,-2.3018386363983154,1510554206208.0,-17.34000015258789,-34.02000045776367,-1.1399999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
1510554206208.0,-1.292868971824646,6.675034523010254,5.2480902671813965,1510554206208.0,0.9125632643699646,5.339176177978516,8.185829162597656,0.0,0.0,0.0,0.0,1510554206208.0,14.0,1510554206208.0,-3.840938091278076,0.5720545649528503,-0.9261836409568787,1510554206208.0,-17.8799991607666,-33.41999816894531,-3.7200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2
