ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
97.1135522016168,0.14177840344681747,97.45926141452563,96.8682490557378,0.5910123587878218,8.810729923425242e-13,0.23143230011689322,-0.08473845782789313,686.697244873308,4855.67761008084,9.759391066100292,47.14483724241451,6.86620981636991,148.43097392023572,4712.973847311843,0.8886496412782269,0.21549055759518765,0.4642096052379654,0.024115487263607918,-1.1327220073236206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.1013027279603,0.11882173764661406,97.37378290512187,96.86678161511499,0.5070012900068832,1.3500311979441904e-12,0.33545725632015305,0.14598297530665105,686.6104102790872,4855.065136398016,12.545974133674513,64.49116486554452,8.030639131821609,-84.14994958609834,6649.584875411747,0.7285960539867208,0.18901864687339776,0.43476274779861,0.522524384506357,-0.7895250199670586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.08593127086827,0.12593054898058909,97.37405805080724,96.86705676080035,0.5070012900068832,2.1032064978498966e-12,0.4344970449822913,-0.18979221211039654,686.5017811060263,4854.296563543416,11.153697125749737,59.489964751563896,7.712973794300347,56.37656976612567,5879.982986526062,0.7963848588664899,0.1904705536348647,0.43642932261119294,2.0497374846362253,5.825891139120866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.21369229492657,0.10731916539181145,97.45926141452563,96.95189326431844,0.507368150207185,-4.504840944719035e-12,-0.005903535961989087,0.6420619189190329,687.4050293319038,4860.684614746324,10.955695403818497,47.91173661698532,6.921830438329541,3.346275305854324,4127.842352508548,0.6675886672400645,0.13035578941845669,0.3610481815747819,0.820109252465703,0.40440385287497344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.97884485678915,0.16112319184749857,93.37032960287698,92.70886413928591,0.6614654635910711,-1.3216094885137863e-12,0.9917785835958133,0.2399404728649399,657.4607042092255,4648.942242839456,10.465385311242867,47.849520877678124,6.917334810292048,70.85033446141367,4637.60315140074,0.995507134687044,0.32169872534421434,0.5671849128319744,1.0363190177577222,0.1409385712739497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.12581413419986,0.20084260473625326,93.71105135012115,92.86477986198216,0.8462714881389957,-1.7195134205394424e-12,0.9957567419175647,0.8450062491302344,658.5004782044357,4656.290706709991,7.601201870252384,47.461955938649524,6.889263816885627,293.3725164426937,5571.477849713184,1.0742703379029244,0.8639483609697062,0.9294882252991192,1.2254083700782992,0.887478173506788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.28820877446019,0.27294838671784577,93.77745311944093,92.86477986198216,0.9126732574587777,-1.7905676941154525e-12,0.35180299272300913,-1.0636533872293676,659.6500737955344,4664.410438723007,7.564169811771529,53.019088855293774,7.281420799218637,317.3696334463185,7065.644491691844,1.4169549718573986,1.741405860629056,1.3196233783277167,2.3671641620180135,6.4779699235578585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.07065442068637,0.1253255058312046,93.3737230682921,92.80195500644393,0.5717680618481609,-2.1600499167107046e-12,0.22456605198595567,0.19490543770325086,658.1095053551966,4653.532721034317,9.76168805738702,41.54567233375136,6.445593249170425,127.19400527149098,4213.3266642586095,0.7424120589224864,0.23967816339489115,0.48956936525368,0.375294806079674,-1.044200838609735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.11914182288712,0.2521415814848419,93.77745311944093,92.7752658903394,1.002187229101537,-1.2505552149377763e-12,1.516900662398716,1.800188174289966,658.4541802285133,4655.957091144354,7.528796245258498,42.943546343183066,6.553132559561348,236.678355857337,5036.437931573103,1.4129401038639486,1.1872418379106717,1.0896062765562025,0.8476950512267385,-0.08595372410272822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.18110496160081,0.2732352279353623,93.78047972379952,92.8055318968218,0.9749478269777114,-7.247535904753022e-13,0.5536437537607495,-0.873683516285229,658.8927446616274,4659.05524808004,7.292524386980448,40.43653398882473,6.358972714898589,270.9696629107738,5030.5411334725395,1.4201115730741103,1.7246558109380983,1.3132615165830825,1.2207729760319173,0.4762974504641842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.10677343482001,0.1496359695344068,93.61456701897505,92.80195500644393,0.8126120125311189,-1.0373923942097463e-12,0.4948136321248936,1.1115247017577001,658.3651589492825,4655.338671740999,10.635069248960823,52.23307937655142,7.227245628629999,43.86530047998064,4978.827344626442,0.9369331731109457,0.24739890697383018,0.49739210586199517,0.9491315494888339,0.6854052475551461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0548277414818,0.14823534568763563,93.52697906966293,92.70886413928591,0.8181149303770212,-1.2505552149377763e-12,0.2524509040738589,1.345844625125431,657.9978320524526,4652.741387074089,10.73442246261033,53.1245920942736,7.2886618864009325,129.9294500390517,5281.480061465307,0.9410163208543727,0.23644439017466135,0.4862554782978402,0.8753609202054534,0.8617077117004831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.17033065839513,0.32975269418739983,93.87109427689941,92.86477986198216,1.0063144149172558,-1.0231815394945443e-12,0.9324749593657427,-0.4648240573230624,658.817852362624,4658.516532919755,6.72513563031148,44.23336143510834,6.650816599118363,248.25033132823805,5072.81415770107,1.6102578018507114,2.8444415311214777,1.686547221728902,2.5904801765242125,7.3971183694781555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.06524075803124,0.14794120931208884,93.61741019266267,92.70547067387079,0.9119395187918826,-2.1316282072803006e-12,0.11080030514439008,4.4256251753285945,658.0714597956563,4653.26203790156,8.772173047013315,52.64090732893614,7.255405386946765,227.78756194736425,5786.638098538095,0.8590943392748894,0.357860019646128,0.5982140249493721,0.9356274535930335,-0.20805048392162845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.18303831629491,0.249570078584463,93.78047972379952,92.71244102966378,1.068038694135737,-2.8421709430404007e-12,1.0321743737564448,1.0384650787563823,658.9059460605969,4659.151915814742,9.186801533849744,54.206642360359524,7.36251603464193,210.7428327286293,5582.209143366101,1.4465846551343413,1.0248043677010394,1.0123262160494706,1.0305163993756332,0.522757225765728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.71036533038865,0.9221915861103799,99.49652909121518,92.67173046126459,6.8247986299505925,6.679101716144942e-13,2.6511585058096223,13.969904873442946,669.7351617743085,4735.518266519433,12.443195691003073,51.62301932108386,7.184916097010727,-61.84328956581128,4796.165000024997,5.812774258708141,9.415238873477065,3.068426123190367,0.647714244916827,-0.20776782062176977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.75158415357492,0.3501729332074246,95.59230742220504,94.116702494551,1.4756049276540324,3.495870259939693e-12,0.3684451547466679,-0.5560425611020507,669.9994522645208,4737.579207678749,9.872621193074142,49.336373152177174,7.0239855603622345,124.12978190419896,4623.627206208656,2.213021075003384,1.2414627740221065,1.1142094839042191,0.3590019552822082,-0.39402186657930477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.76691539037589,0.7555836067263649,98.48491140332663,92.09896963133616,6.385941771990474,-2.1032064978498966e-12,1.156426176395642,14.38063060918629,670.1245839093432,4738.345769518793,12.2910281837116,48.54310376988707,6.967288121635782,-24.333187116553997,4698.382056446998,5.027145490820013,4.448351519043743,2.1091115473212274,0.23483591108320645,-0.49436788230864986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.04745293490792,0.47125531105687746,97.13844071333742,93.59631031746771,3.5421303958697052,-1.2221335055073723e-12,1.2218273881523083,7.933054330202113,672.0952458908532,4752.372646745394,13.307515153743369,64.9661344611022,8.060157223100688,-171.14020493849475,6971.848531304129,2.9630721499183745,2.731878466399112,1.6528395162262766,0.45426927050815347,-0.6302145258363613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.59860270808328,0.25288949205024225,95.6394484824489,94.1377047735149,1.5017437089340007,-1.8047785488306545e-12,1.5297182137566845,5.060472060448349,668.9155248391594,4729.930135404163,12.471797035518788,50.62887595952759,7.1153971048373394,-46.26190959654877,4487.939615473775,1.6021234798490847,0.6771911559059817,0.8229162508457235,0.44377916361212194,-0.39481980263367134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.55911750723031,0.29763411290723285,95.43611600422871,93.77212822843507,1.6639877757936432,1.7621459846850485e-12,-0.39075478162891786,1.6356843363698346,668.6372443190463,4727.955875361517,11.492430068047797,50.352799298165735,7.095970638197831,8.648609174621054,4298.221597629353,1.9086699489263572,0.7912097949037515,0.8894997441841968,-0.04671515721803047,-0.910813144707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.57948010551237,0.21474516508580116,94.92480414939453,94.14990290000569,0.7749012493888472,-8.526512829121202e-13,-0.18172297134951598,-0.8480074438510408,668.7796413062727,4728.974005275619,10.320663647586949,61.58177327003408,7.847405512016954,119.76002968151317,6275.391747252436,1.3343634836920149,0.5292860251848351,0.7275204637567491,0.7734123226161149,0.3323062399258538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.803066939322,0.7089981152734437,96.95418500277904,93.05005494664185,3.904130056137191,9.094947017729282e-13,0.6282100326586468,1.9105980612000595,670.3776614502093,4740.153346966101,13.96478768296589,47.92669150115564,6.922910623513468,-107.28628131577241,4343.186888583591,4.233480081348944,7.483150598390808,2.735534792027111,1.1862075921881055,1.2807722740716876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.36205285362738,0.5720659246682334,95.27020333636497,91.39395463889689,3.8762486974680854,-2.1316282072803006e-13,-2.778109436804807,13.712186208257556,667.2527361567328,4718.102642681369,13.426815997550625,60.44347996585582,7.774540498695458,-115.53021908641918,6310.886388909125,3.776999034186019,3.309734168204775,1.8192674812145615,-0.03297118887014314,-0.40164275326074245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.36937722219285,0.3889789594158158,95.26470042365648,93.2197279428324,2.0449724808240717,4.263256414560601e-13,-0.4226057868793085,1.3671247660338768,667.2979342818094,4718.468861109643,10.63250741252158,55.24537450367677,7.432723222593236,44.36209785699299,4827.719848057342,2.4393861336333744,1.615466446073847,1.271010010217798,0.21092985206299045,-0.7786867218995789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.58369166121403,0.28993247797046073,95.85901455806822,94.14439998729719,1.7146145707710332,1.2789769243681803e-13,1.5684351184976029,6.227086607482949,668.810839815915,4729.184583060702,11.53579454232399,50.99788056587423,7.1412800369313505,34.11097400510066,4738.919674266929,1.878750931163551,0.7228009323196244,0.8501770005825989,0.08354291533416675,-0.33444165308896673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.527490464132,0.312261219990675,95.44271950082035,93.59841976732979,1.8442997334905584,1.2079226507921703e-12,0.08966522501308977,2.2195673081487532,668.4139421240435,4726.374523206601,10.393227706140827,54.07919669989734,7.35385590693055,121.85609365384518,5176.088789413036,1.908712098507349,1.2377803440717712,1.1125557712185807,0.21557667251954754,-0.9584295700301619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
95.01101815137307,0.29830970377718136,95.79664820346649,94.48778144305895,1.3088667604075397,-6.963318810448982e-13,0.5553399172427359,0.2553906422055019,671.8326636462351,4750.550907568653,10.091344664518838,52.002294442030866,7.211261640103683,69.25589724222546,4859.341854658792,1.8341553356281066,1.0880255386145714,1.0430846267751104,0.6808614786067723,1.1685652715681694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.92292025711595,0.5264216226143293,96.73553608297625,93.19588198243457,3.539654100541682,-1.4352963262354024e-12,0.5341655253195123,4.6107179690624,671.2167276619208,4746.146012855796,12.711037421930293,63.82311564131485,7.988937078317418,-37.54420109284372,6604.370661813952,3.524319228583268,3.0389915853410567,1.7432703706944188,1.1887939343017446,1.6454562740199732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
95.02307685642603,1.1231772975819962,100.73459125233141,91.9070091065468,8.827582145784618,9.947598300641403e-13,2.275027444099083,13.740806046547402,671.9615562851812,4751.1538428213025,13.607037875164092,55.53138719898615,7.4519384859904845,-130.8963316067368,5582.923195486836,7.370518989719659,10.509979537586094,3.241909859571375,0.14132340685985803,-0.5281952262782958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.97120644400364,0.46728695862340375,96.17057082527414,93.56329283265438,2.607277992619757,-2.1032064978498966e-12,-0.005498497029538382,1.5667849338028583,671.5559697646671,4748.56032220018,10.247744856136936,55.09696615016039,7.4227330647249055,34.530819548585455,5239.9889687852965,2.815385110877352,2.9921166492118663,1.7297735832217656,1.1426695416656656,1.7384218245493883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.73363671908567,0.26372195693028105,95.42235871931794,93.93336342360755,1.4889952957103958,-6.679101716144942e-13,-0.24789289527813577,1.5889175971145697,669.8705649337887,4736.681835954283,12.525041411497755,57.6580998967333,7.593293086450259,-51.14964601118699,5522.697834155542,1.7437431287803418,0.6930476329449768,0.8324948245754906,0.3375877430780075,-0.5674046354500188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.70428604013381,0.3547017576699434,95.79628134255266,93.56099995229972,2.2352813902529363,7.105427357601002e-14,-0.21130101869493484,2.728086191146671,669.6651255556159,4735.214302006691,13.102522538755034,51.33831356300671,7.165075963519627,-80.95792924670367,4905.658532535417,2.1233030359844776,1.9840609539906062,1.4085669859792278,0.922043453432147,0.6082458988506304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.80417116439843,0.21541896880456013,95.42648590484825,94.30242514562063,1.1240607592276177,-1.0231815394945443e-12,0.025339470862364488,0.8275141412604254,670.3684537439343,4740.20855821992,11.983971332819888,58.06003293775631,7.619713441971181,56.699513614611334,5736.898196957538,1.3290244541525416,0.6538984645378899,0.8086398855719955,0.7369249831477283,0.22750175643822132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.90438279404005,0.32276588915955035,95.79527247503962,94.30499317183904,1.4902793032005803,4.405364961712621e-13,0.21102570962191472,0.4780098798224537,671.0792073718605,4745.219139702002,12.240778286112247,61.028675686888576,7.81208523295084,-23.8939050557306,6153.809710496355,2.0901890059775807,0.9962229831357939,0.9981097049602283,0.6586159014811982,-0.2930763322422924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
92.52313001834176,0.2641253559325655,93.27089452498251,92.03714251791565,1.2337520070668546,8.526512829121202e-13,1.386093062598765,2.203686905937202,654.2399923038419,4626.156500917089,9.971305056601196,69.32669550161802,8.326265399422361,294.0327649224633,8481.033333840416,1.6109195880654732,1.1854472122223718,1.0887824448540544,0.9898885136336353,0.16577992415288634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
92.61882742296031,0.34435113403655176,93.74552034751389,92.19406711472506,1.5514532327888304,1.4210854715202004e-12,1.3022464020339952,1.8388387289903472,654.9185358083713,4630.9413711480165,9.452457797980852,60.84842487407372,7.800540037335474,247.97841736883194,6743.703643882235,2.0658024117943334,1.6678479716578567,1.2914518851501424,0.8146280469837359,0.30365468763400416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
92.39756099077243,0.2052550099056795,92.89293645388638,91.97761939829354,0.9153170555928369,2.0463630789890885e-12,0.11051032097166194,-0.35703040711848244,653.3510314778193,4619.878049538624,13.64876764756065,60.35271090475166,7.7687007217907205,-161.27891047842311,6216.532472547651,1.2559649775793913,0.5539989422519411,0.7443110520823543,0.7066314426657145,0.2363069262682782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
92.36169853953992,0.22974959847781787,92.89284473865791,91.88177707963325,1.0110676590246612,1.7195134205394424e-12,-0.011163004125541946,-0.29598619297115025,653.0978541530685,4618.084926976997,11.735558849221595,61.715977299468236,7.85595171188496,42.25524585433284,6159.594592990701,1.3675055360633441,0.8004952019906528,0.8947039745025462,1.3095816578698793,2.5489586920577074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
92.39545337852286,0.3555495849053559,93.68434635574175,91.82106166168444,1.8632846940573131,1.0373923942097463e-12,0.8101929107966486,1.7113084730573815,653.3393536490098,4619.7726689261435,12.322246381846002,63.865781340682986,7.991606931067305,-51.20032225362951,5907.102036167889,2.158065256026057,1.6789534532597048,1.2957443626193035,1.2766456571670683,1.3596011559834047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
96.40708155937824,0.8031420352858761,98.47005767713196,95.27937295708855,3.190684720043407,2.5579538487363607e-13,0.5393765838048596,-0.4710343016075531,681.7246662665747,4820.354077968912,10.857705798636639,59.49862660290609,7.713535285646011,108.47250106373883,5941.5149708474155,5.16210000918239,6.105720596494814,2.4709756365643942,0.7707482182997782,0.18684089747567448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
96.72993270583785,0.9383076688968984,99.48030000659338,94.55445639129643,4.925843615296955,-1.5631940186722204e-13,0.5122292223968387,0.5931967589086358,684.0160927404206,4836.496635291893,10.90109806472364,45.288150256802254,6.729647112353088,76.29511804189207,4103.339478919307,5.5544094814258,13.462912905463547,3.669184228880249,1.0913263258719597,0.4310171850464604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
96.69197793654641,1.108093415108289,99.43077390695215,94.71358222408531,4.71719168286684,-1.2789769243681803e-13,0.5495718908917997,0.07738713341643422,683.7604283774466,4834.59889682732,12.118688240862607,29.96938568004081,5.474430169436889,38.924410338586526,2275.817143641278,5.769746366290687,28.444374681619284,5.333326793064464,2.19190939797851,5.1627491662966225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
96.44144143887361,0.7119859430013461,98.13034484881047,95.0545790984988,3.0757657503116604,-8.526512829121202e-13,0.6037102833422459,-0.02427461504008077,681.9625558192589,4822.0720719436795,12.791098117148069,50.98499987070583,7.140378132193408,-24.91970021209073,4602.561322395536,4.612300819758921,4.905185265932155,2.214765284614186,0.026744182634821617,-1.100324675474492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
96.4221726181382,0.6630296800548843,98.00707970506147,95.04760876639492,2.9594709386665556,-1.2505552149377763e-12,0.8517226405994953,0.5219066562909429,681.8238401800962,4821.108630906909,12.822760334012479,54.86531228807422,7.407112277269342,-43.079485433160826,4747.389586237166,4.097368175190144,5.436280838435173,2.331583332938193,0.8953828816012223,0.048457714631303085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
96.27803527714357,0.684546843158979,98.24810707243026,95.20040617110956,3.0477009013206953,-1.0373923942097463e-12,0.8100391988428866,0.2428267689985959,680.8057241683333,4813.901763857178,12.856882992770547,50.87455079958401,7.132639819841179,-14.24817797601959,4158.10412755507,3.9259620729300098,8.490574361970838,2.9138590154588533,1.2239415492944066,1.556919391865229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
97.61663528993047,0.14244563714022407,97.84254251992132,97.34590503513954,0.49663748478178604,2.3732127374387346e-12,-0.32991962693052324,-1.127120389766013,690.254582602928,4880.8317644965255,10.277186924380096,57.427659664343956,7.578103962360503,166.89227080249108,5940.058623099159,0.868240106905591,0.2735804028943594,0.523049140037874,0.6027550710895428,0.20898550156336007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
97.55062973664963,0.14202576148267904,97.79971155043694,97.19393304090212,0.6057785095348152,-1.4921397450962104e-12,-0.4175725208860005,0.08204557300348059,689.7878490280119,4877.5314868324795,9.937697089152907,50.88512660463265,7.133381148139545,134.81352629552745,4994.776576015966,0.8513203596083905,0.28450120152341357,0.5333865404408079,0.4278557155543474,-1.0370421847552733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
97.61844207829718,0.13422225470035015,97.8981218974919,97.29060080200566,0.6075210954862484,-1.4779288903810084e-12,-0.33958619800013456,-0.3888035354568782,690.2672761114899,4880.922103914857,10.735814704723753,44.21738551462796,6.649615441108453,5.427401552753396,3719.4307335984445,0.8298454630314416,0.21216437751228465,0.4606130453127491,0.6558067023439728,0.5602501343758814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
97.60426108308737,0.15413112701363804,97.80053698731467,97.24694439564354,0.5535925916711335,1.9753088054130785e-12,-0.6742141976669048,-0.3749543667803841,690.1672093768221,4880.21305415437,9.83119792312808,64.5210385425855,8.03249889776435,195.89448204857845,6969.255562971185,0.9561347356579206,0.30718225855898873,0.554240253463233,0.8972897527954111,0.045222142387987635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.63729404068344,0.14868979656567496,94.95589408210952,94.385059065127,0.570835016982528,-1.8758328224066645e-12,0.45424233763218635,-0.583751942828231,669.1875496450294,4731.8647020341705,11.89767368697186,63.25853609892004,7.953523502129106,-42.14955862047667,5975.002892590853,0.9280446876392002,0.24702149711313626,0.4970125723894077,0.721389885429225,-0.5551378711730033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.73174228881581,0.20201768890795513,95.26699182279901,94.2446431911736,1.0223486316254196,2.1884716261411086e-12,0.26617246176305376,0.33876054804480304,669.8560967932312,4736.587114440792,10.407243461858958,66.7860664807562,8.172274253887727,114.19487127290303,7287.118617091064,1.012247564649654,1.0159768683068848,1.0079567789875143,2.1496585576236837,4.764428037211405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.71383949336703,0.2138616520699892,95.2424121711125,94.36708290689259,0.8753292642199142,1.5916157281026244e-12,0.40514437930027114,-0.14117452657822716,669.7296890679675,4735.6919746683525,11.64134256844189,67.2237136537442,8.199006869965666,82.181362185656,7453.882330937542,1.3386653154054706,0.7399485261564135,0.8602026076200964,0.8081342711797368,-0.33896373844353406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
94.59715399582782,0.1791414381256439,95.09942827247477,94.3402103712481,0.7592179012266627,1.4779288903810084e-12,0.6346129076381207,0.06913256814866786,668.9040901267247,4729.857699791393,10.793442967160605,59.525523972401295,7.715278606272187,124.56269536502698,6262.915641988226,1.1498474104988206,0.3638808063053056,0.6032253362594326,0.5980662044272891,0.32717104485811727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
