time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509547048960.0,-0.05746084079146385,-7.105990409851074,6.799532890319824,75,0,2,2
1509547048960.0,-0.2585737705230713,-7.1921820640563965,6.780379295349121,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.096413612365723,6.732495307922363,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.115567684173584,6.761225700378418,75,0,2,2
1509547048960.0,-0.2777273952960968,-7.134721279144287,6.780379295349121,75,0,2,2
1509547048960.0,-0.06703764945268631,-7.163451671600342,6.7708024978637695,75,0,2,2
1509547048960.0,-0.23942017555236816,-7.096413612365723,6.703764915466309,75,0,2,2
1509547048960.0,-0.13407529890537262,-7.134721279144287,6.732495307922363,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.15387487411499,6.761225700378418,75,0,2,2
1509547048960.0,-0.2968810200691223,-7.15387487411499,6.8378400802612305,75,0,2,2
1509547048960.0,-0.08619125932455063,-7.105990409851074,6.789956092834473,75,0,2,2
1509547048960.0,-0.2106897532939911,-7.105990409851074,6.694188117980957,75,0,2,2
1509547048960.0,-0.20111294090747833,-7.086836814880371,6.789956092834473,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.067683219909668,6.789956092834473,75,0,2,2
1509547048960.0,-0.24899697303771973,-7.096413612365723,6.761225700378418,75,0,2,2
1509547048960.0,-0.181959331035614,-7.0772600173950195,6.780379295349121,75,0,2,2
1509547048960.0,-0.13407529890537262,-7.086836814880371,6.799532890319824,75,0,2,2
1509547048960.0,-0.2298433631658554,-7.144298076629639,6.789956092834473,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.067683219909668,6.751648902893066,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.105990409851074,6.751648902893066,75,0,2,2
1509547048960.0,-0.181959331035614,-7.144298076629639,6.809109687805176,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.0772600173950195,6.780379295349121,75,0,2,2
1509547048960.0,-0.20111294090747833,-7.1251444816589355,6.732495307922363,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.096413612365723,6.7708024978637695,75,0,2,2
1509547048960.0,-0.1628057211637497,-7.0772600173950195,6.703764915466309,75,0,2,2
1509547048960.0,-0.2298433631658554,-7.15387487411499,6.809109687805176,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.067683219909668,6.789956092834473,75,0,2,2
1509547048960.0,-0.2298433631658554,-7.173028469085693,6.828263282775879,75,0,2,2
1509547048960.0,-0.1628057211637497,-7.0772600173950195,6.780379295349121,75,0,2,2
1509547048960.0,-0.2106897532939911,-7.096413612365723,6.780379295349121,75,0,2,2
1509547048960.0,-0.20111294090747833,-7.096413612365723,6.7708024978637695,75,0,2,2
1509547048960.0,-0.2106897532939911,-7.067683219909668,6.751648902893066,75,0,2,2
1509547048960.0,-0.23942017555236816,-7.086836814880371,6.761225700378418,75,0,2,2
1509547048960.0,-0.13407529890537262,-7.048529624938965,6.799532890319824,75,0,2,2
1509547048960.0,-0.24899697303771973,-7.173028469085693,6.789956092834473,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.067683219909668,6.799532890319824,75,0,2,2
1509547048960.0,-0.2106897532939911,-7.15387487411499,6.742072105407715,75,0,2,2
1509547048960.0,-0.15322890877723694,-7.105990409851074,6.780379295349121,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.0772600173950195,6.742072105407715,75,0,2,2
1509547048960.0,-0.19153612852096558,-7.134721279144287,6.742072105407715,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.086836814880371,6.780379295349121,75,0,2,2
1509547048960.0,-0.2298433631658554,-7.15387487411499,6.732495307922363,75,0,2,2
1509547048960.0,-0.13407529890537262,-7.105990409851074,6.742072105407715,75,0,2,2
1509547048960.0,-0.19153612852096558,-7.086836814880371,6.732495307922363,75,0,2,2
1509547048960.0,-0.2106897532939911,-7.15387487411499,6.761225700378418,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.115567684173584,6.761225700378418,75,0,2,2
1509547048960.0,-0.24899697303771973,-7.1921820640563965,6.732495307922363,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.105990409851074,6.780379295349121,75,0,2,2
1509547048960.0,-0.22026655077934265,-7.1251444816589355,6.71334171295166,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.1251444816589355,6.761225700378418,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.105990409851074,6.761225700378418,75,0,2,2
1509547048960.0,-0.19153612852096558,-7.163451671600342,6.799532890319824,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.086836814880371,6.761225700378418,75,0,2,2
1509547048960.0,-0.20111294090747833,-7.1251444816589355,6.751648902893066,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.115567684173584,6.742072105407715,75,0,2,2
1509547048960.0,-0.20111294090747833,-7.096413612365723,6.761225700378418,75,0,2,2
1509547048960.0,-0.22026655077934265,-7.086836814880371,6.7708024978637695,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.058106422424316,6.809109687805176,75,0,2,2
1509547048960.0,-0.24899697303771973,-7.134721279144287,6.789956092834473,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.058106422424316,6.799532890319824,75,0,2,2
1509547048960.0,-0.2585737705230713,-7.163451671600342,6.828263282775879,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.067683219909668,6.809109687805176,75,0,2,2
1509547048960.0,-0.26815059781074524,-7.115567684173584,6.7708024978637695,75,0,2,2
1509547048960.0,-0.181959331035614,-7.105990409851074,6.789956092834473,75,0,2,2
1509547048960.0,-0.181959331035614,-7.058106422424316,6.722918510437012,75,0,2,2
1509547048960.0,-0.22026655077934265,-7.163451671600342,6.818686485290527,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.105990409851074,6.780379295349121,75,0,2,2
1509547048960.0,-0.2106897532939911,-7.1921820640563965,6.780379295349121,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.134721279144287,6.703764915466309,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.134721279144287,6.6846113204956055,75,0,2,2
1509547048960.0,-0.09576806426048279,-7.163451671600342,6.71334171295166,75,0,2,2
1509547048960.0,-0.09576806426048279,-7.134721279144287,6.732495307922363,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.1921820640563965,6.761225700378418,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.163451671600342,6.71334171295166,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.182605266571045,6.703764915466309,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.134721279144287,6.722918510437012,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.105990409851074,6.780379295349121,75,0,2,2
1509547048960.0,-0.13407529890537262,-7.105990409851074,6.751648902893066,75,0,2,2
1509547048960.0,-0.20111294090747833,-7.105990409851074,6.71334171295166,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.105990409851074,6.722918510437012,75,0,2,2
1509547048960.0,-0.09576806426048279,-7.105990409851074,6.761225700378418,75,0,2,2
1509547048960.0,-0.181959331035614,-7.144298076629639,6.703764915466309,75,0,2,2
1509547048960.0,-0.08619125932455063,-7.105990409851074,6.780379295349121,75,0,2,2
1509547048960.0,-0.19153612852096558,-7.182605266571045,6.789956092834473,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.0772600173950195,6.789956092834473,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.105990409851074,6.71334171295166,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.086836814880371,6.7708024978637695,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.0772600173950195,6.742072105407715,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.1251444816589355,6.809109687805176,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.0772600173950195,6.799532890319824,75,0,2,2
1509547048960.0,-0.19153612852096558,-7.1251444816589355,6.761225700378418,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.096413612365723,6.780379295349121,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.096413612365723,6.732495307922363,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.1251444816589355,6.780379295349121,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.086836814880371,6.780379295349121,75,0,2,2
1509547048960.0,-0.15322890877723694,-7.182605266571045,6.809109687805176,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.115567684173584,6.780379295349121,75,0,2,2
1509547048960.0,-0.181959331035614,-7.134721279144287,6.742072105407715,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.096413612365723,6.732495307922363,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.096413612365723,6.789956092834473,75,0,2,2
1509547048960.0,-0.1628057211637497,-7.1251444816589355,6.780379295349121,75,0,2,2
1509547048960.0,-0.09576806426048279,-7.086836814880371,6.7708024978637695,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.163451671600342,6.799532890319824,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.086836814880371,6.761225700378418,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.096413612365723,6.732495307922363,75,0,2,2
1509547048960.0,-0.13407529890537262,-7.105990409851074,6.742072105407715,75,0,2,2
1509547048960.0,-0.09576806426048279,-7.067683219909668,6.742072105407715,75,0,2,2
1509547048960.0,-0.19153612852096558,-7.15387487411499,6.7708024978637695,75,0,2,2
1509547048960.0,-0.09576806426048279,-7.086836814880371,6.789956092834473,75,0,2,2
1509547048960.0,-0.2106897532939911,-7.163451671600342,6.799532890319824,75,0,2,2
1509547048960.0,-0.08619125932455063,-7.096413612365723,6.780379295349121,75,0,2,2
1509547048960.0,-0.181959331035614,-7.086836814880371,6.732495307922363,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.1251444816589355,6.780379295349121,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.086836814880371,6.780379295349121,75,0,2,2
1509547048960.0,-0.1628057211637497,-7.0772600173950195,6.742072105407715,75,0,2,2
1509547048960.0,-0.20111294090747833,-7.115567684173584,6.742072105407715,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.0772600173950195,6.761225700378418,75,0,2,2
1509547048960.0,-0.1628057211637497,-7.067683219909668,6.732495307922363,75,0,2,2
1509547048960.0,-0.1628057211637497,-7.096413612365723,6.789956092834473,75,0,2,2
1509547048960.0,-0.08619125932455063,-7.067683219909668,6.789956092834473,75,0,2,2
1509547048960.0,-0.181959331035614,-7.163451671600342,6.789956092834473,75,0,2,2
1509547048960.0,-0.06703764945268631,-7.086836814880371,6.7708024978637695,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.115567684173584,6.742072105407715,75,0,2,2
1509547048960.0,-0.09576806426048279,-7.086836814880371,6.751648902893066,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.0772600173950195,6.742072105407715,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.15387487411499,6.809109687805176,75,0,2,2
1509547048960.0,-0.06703764945268631,-7.096413612365723,6.7708024978637695,75,0,2,2
1509547048960.0,-0.2106897532939911,-7.163451671600342,6.780379295349121,75,0,2,2
1509547048960.0,-0.047884032130241394,-7.105990409851074,6.799532890319824,75,0,2,2
1509547048960.0,-0.19153612852096558,-7.086836814880371,6.703764915466309,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.086836814880371,6.732495307922363,75,0,2,2
1509547048960.0,-0.13407529890537262,-7.0772600173950195,6.732495307922363,75,0,2,2
1509547048960.0,-0.14365209639072418,-7.144298076629639,6.780379295349121,75,0,2,2
1509547048960.0,-0.05746084079146385,-7.086836814880371,6.799532890319824,75,0,2,2
1509547048960.0,-0.181959331035614,-7.182605266571045,6.828263282775879,75,0,2,2
1509547048960.0,-0.07661445438861847,-7.096413612365723,6.761225700378418,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.105990409851074,6.742072105407715,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.086836814880371,6.742072105407715,75,0,2,2
1509547048960.0,-0.09576806426048279,-7.086836814880371,6.780379295349121,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.134721279144287,6.780379295349121,75,0,2,2
1509547048960.0,-0.06703764945268631,-7.086836814880371,6.780379295349121,75,0,2,2
1509547048960.0,-0.1628057211637497,-7.105990409851074,6.722918510437012,75,0,2,2
1509547048960.0,-0.07661445438861847,-7.086836814880371,6.780379295349121,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.0772600173950195,6.732495307922363,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.096413612365723,6.780379295349121,75,0,2,2
1509547048960.0,-0.06703764945268631,-7.096413612365723,6.780379295349121,75,0,2,2
1509547048960.0,-0.181959331035614,-7.15387487411499,6.780379295349121,75,0,2,2
1509547048960.0,-0.05746084079146385,-7.086836814880371,6.7708024978637695,75,0,2,2
1509547048960.0,-0.15322890877723694,-7.096413612365723,6.722918510437012,75,0,2,2
1509547048960.0,-0.09576806426048279,-7.115567684173584,6.7708024978637695,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.105990409851074,6.7708024978637695,75,0,2,2
1509547048960.0,-0.12449848651885986,-7.144298076629639,6.828263282775879,75,0,2,2
1509547048960.0,-0.07661445438861847,-7.0772600173950195,6.761225700378418,75,0,2,2
1509547048960.0,-0.13407529890537262,-7.105990409851074,6.751648902893066,75,0,2,2
1509547048960.0,-0.07661445438861847,-7.0772600173950195,6.761225700378418,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.058106422424316,6.732495307922363,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.144298076629639,6.799532890319824,75,0,2,2
1509547048960.0,-0.06703764945268631,-7.086836814880371,6.7708024978637695,75,0,2,2
1509547048960.0,-0.17238251864910126,-7.163451671600342,6.799532890319824,75,0,2,2
1509547048960.0,-0.06703764945268631,-7.0772600173950195,6.780379295349121,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.0772600173950195,6.732495307922363,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.086836814880371,6.7708024978637695,75,0,2,2
1509547048960.0,-0.05746084079146385,-7.096413612365723,6.780379295349121,75,0,2,2
1509547048960.0,-0.13407529890537262,-7.1251444816589355,6.818686485290527,75,0,2,2
1509547048960.0,-0.047884032130241394,-7.0772600173950195,6.780379295349121,75,0,2,2
1509547048960.0,-0.1149216815829277,-7.1251444816589355,6.742072105407715,75,0,2,2
1509547048960.0,-0.047884032130241394,-7.048529624938965,6.818686485290527,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.038952827453613,6.809109687805176,75,0,2,2
1509547048960.0,-0.10534487664699554,-7.105990409851074,6.751648902893066,75,0,2,2
1509547048960.0,-0.06703764945268631,-7.134721279144287,6.789956092834473,75,0,2,2
1509547048960.0,-0.028730420395731926,-7.0772600173950195,6.751648902893066,75,0,2,2
1509547048960.0,-0.047884032130241394,-7.0772600173950195,6.761225700378418,75,0,2,2
1509547048960.0,-0.06703764945268631,-7.086836814880371,6.828263282775879,75,0,2,2
1509547048960.0,0.009576806798577309,-7.096413612365723,6.809109687805176,75,0,2,2
1509547048960.0,-0.06703764945268631,-7.134721279144287,6.866570472717285,75,0,2,2
1509547048960.0,0.0,-7.086836814880371,6.809109687805176,75,0,2,2
1509547048960.0,-0.019153613597154617,-7.096413612365723,6.799532890319824,75,0,2,2
1509547048960.0,-0.028730420395731926,-7.086836814880371,6.789956092834473,75,0,2,2
1509547048960.0,0.009576806798577309,-7.115567684173584,6.809109687805176,75,0,2,2
1509547048960.0,-0.028730420395731926,-7.105990409851074,6.780379295349121,75,0,2,2
1509547048960.0,0.009576806798577309,-7.115567684173584,6.799532890319824,75,0,2,2
1509547048960.0,0.0,-7.086836814880371,6.789956092834473,75,0,2,2
1509547048960.0,0.019153613597154617,-7.105990409851074,6.789956092834473,75,0,2,2
1509547048960.0,0.019153613597154617,-7.105990409851074,6.789956092834473,75,0,2,2
1509547048960.0,0.038307227194309235,-7.105990409851074,6.789956092834473,75,0,2,2
1509547048960.0,0.019153613597154617,-7.105990409851074,6.789956092834473,75,0,2,2
1509547048960.0,0.019153613597154617,-7.115567684173584,6.809109687805176,75,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.2409727573394775,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2409727573394775,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.212242364883423,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.250549554824829,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.250549554824829,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.250549554824829,76,0,2,2
1509547180032.0,9.605537414550781,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.250549554824829,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.2409727573394775,76,0,2,2
1509547180032.0,9.615114212036133,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.605537414550781,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2409727573394775,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.05746084079146385,2.250549554824829,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.2409727573394775,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.05746084079146385,2.250549554824829,76,0,2,2
1509547180032.0,9.615114212036133,0.05746084079146385,2.2409727573394775,76,0,2,2
1509547180032.0,9.59596061706543,0.05746084079146385,2.2601263523101807,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.047884032130241394,2.250549554824829,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.2026655673980713,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2026655673980713,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.615114212036133,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2026655673980713,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.009576806798577309,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2409727573394775,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.231395959854126,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.231395959854126,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.615114212036133,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.2218191623687744,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.605537414550781,0.047884032130241394,2.2409727573394775,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2409727573394775,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2026655673980713,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.2026655673980713,76,0,2,2
1509547180032.0,9.624691009521484,0.047884032130241394,2.2218191623687744,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.212242364883423,76,0,2,2
1509547180032.0,9.624691009521484,0.028730420395731926,2.231395959854126,76,0,2,2
1509547180032.0,9.643844604492188,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2026655673980713,76,0,2,2
1509547180032.0,9.634267807006836,0.019153613597154617,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.038307227194309235,2.212242364883423,76,0,2,2
1509547180032.0,9.634267807006836,0.028730420395731926,2.2026655673980713,76,0,2,2
