time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class,Rss
1509546524672.0,0.0,7.728483200073242,5.688623428344728,350,0,0,0,92.08988908332688
1509546524672.0,0.019153613597154617,7.6997528076171875,5.688623428344728,350,0,0,0,91.64699666883513
1509546524672.0,0.019153613597154617,7.6997528076171875,5.688623428344728,350,0,0,0,91.64699666883513
1509546524672.0,0.0,7.7189064025878915,5.70777702331543,350,0,0,0,92.16023459979989
1509546524672.0,0.0,7.7189064025878915,5.70777702331543,350,0,0,0,92.16023459979989
1509546524672.0,0.019153613597154617,7.7189064025878915,5.70777702331543,350,0,0,0,92.16060146071372
1509546524672.0,0.009576806798577309,7.709329605102539,5.698200225830077,350,0,0,0,91.90334048898887
1509546524672.0,0.009576806798577309,7.6997528076171875,5.679046630859375,350,0,0,0,91.53785564911243
1509546524672.0,0.009576806798577309,7.7189064025878915,5.698200225830077,350,0,0,0,92.05109358079075
1509546524672.0,0.009576806798577309,7.7189064025878915,5.698200225830077,350,0,0,0,92.05109358079075
1509546524672.0,0.009576806798577309,7.709329605102539,5.698200225830077,350,0,0,0,91.90334048898887
1509546524672.0,0.009576806798577309,7.709329605102539,5.698200225830077,350,0,0,0,91.90334048898887
1509546524672.0,0.009576806798577309,7.709329605102539,5.698200225830077,350,0,0,0,91.90334048898887
1509546524672.0,0.009576806798577309,7.728483200073242,5.698200225830077,351,0,0,0,92.19903010269275
1509546524672.0,0.009576806798577309,7.728483200073242,5.698200225830077,351,0,0,0,92.19903010269275
1509546524672.0,0.009576806798577309,7.728483200073242,5.698200225830077,351,0,0,0,92.19903010269275
1509546524672.0,0.009576806798577309,7.6997528076171875,5.698200225830077,351,0,0,0,91.75577082728717
1509546524672.0,0.009576806798577309,7.7189064025878915,5.698200225830077,351,0,0,0,92.05109358079075
1509546524672.0,0.009576806798577309,7.7189064025878915,5.698200225830077,351,0,0,0,92.05109358079075
1509546524672.0,0.009576806798577309,7.7189064025878915,5.698200225830077,351,0,0,0,92.05109358079075
1509546524672.0,0.009576806798577309,7.7189064025878915,5.698200225830077,351,0,0,0,92.05109358079075
1509546524672.0,0.009576806798577309,7.7189064025878915,5.698200225830077,351,0,0,0,92.05109358079075
1509546524672.0,0.0,7.7189064025878915,5.698200225830077,351,0,0,0,92.05100186556228
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,351,0,0,0,92.05100186556228
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,351,0,0,0,92.05136872647611
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,351,0,0,0,92.05136872647611
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,351,0,0,0,92.05136872647611
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,351,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.738059997558594,5.688623428344728,351,0,0,0,92.23810075055749
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,351,0,0,0,92.30826283693034
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,351,0,0,0,91.90334048898887
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,351,0,0,0,91.90334048898887
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,351,0,0,0,91.90334048898887
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,351,0,0,0,92.08998079855533
1509546655744.0,0.0,7.7189064025878915,5.70777702331543,351,0,0,0,92.16023459979989
1509546655744.0,0.0,7.757213592529298,5.726930618286133,351,0,0,0,92.97209702678448
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,351,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,351,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.7763671875,5.717353820800781,351,0,0,0,93.1601130622804
1509546655744.0,-0.009576806798577309,7.747636795043945,5.717353820800781,351,0,0,0,92.71410233537256
1509546655744.0,0.009576806798577309,7.709329605102539,5.70777702331543,351,0,0,0,92.01257322322647
1509546655744.0,0.0,7.728483200073242,5.698200225830077,351,0,0,0,92.1989383874643
1509546655744.0,0.019153613597154617,7.728483200073242,5.688623428344728,351,0,0,0,92.09025594424071
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,351,0,0,0,92.08998079855533
1509546655744.0,0.0,7.728483200073242,5.70777702331543,351,0,0,0,92.30817112170189
1509546655744.0,0.019153613597154617,7.728483200073242,5.698200225830077,351,0,0,0,92.19930524837812
1509546655744.0,0.009576806798577309,7.709329605102539,5.688623428344728,351,0,0,0,91.79429118485146
1509546655744.0,0.009576806798577309,7.709329605102539,5.70777702331543,351,0,0,0,92.01257322322647
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,351,0,0,0,91.90334048898887
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,351,0,0,0,91.90334048898887
1509546655744.0,0.0,7.728483200073242,5.698200225830077,351,0,0,0,92.1989383874643
1509546655744.0,0.0,7.728483200073242,5.698200225830077,351,0,0,0,92.1989383874643
1509546655744.0,0.0,7.728483200073242,5.698200225830077,351,0,0,0,92.1989383874643
1509546655744.0,0.0,7.728483200073242,5.688623428344728,351,0,0,0,92.08988908332688
1509546655744.0,0.0,7.728483200073242,5.70777702331543,351,0,0,0,92.30817112170189
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,351,0,0,0,92.05100186556228
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,351,0,0,0,92.05100186556228
1509546655744.0,0.0,7.738059997558594,5.698200225830077,351,0,0,0,92.34705833946646
1509546655744.0,0.0,7.728483200073242,5.688623428344728,351,0,0,0,92.08988908332688
1509546655744.0,0.019153613597154617,7.6997528076171875,5.688623428344728,351,0,0,0,91.64699666883513
1509546655744.0,0.019153613597154617,7.7189064025878915,5.688623428344728,351,0,0,0,91.9423194223387
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,351,0,0,0,91.94204427665333
1509546655744.0,0.009576806798577309,7.7189064025878915,5.70777702331543,351,0,0,0,92.16032631502836
1509546655744.0,0.009576806798577309,7.7189064025878915,5.70777702331543,352,0,0,0,92.16032631502836
1509546655744.0,0.009576806798577309,7.7189064025878915,5.70777702331543,352,0,0,0,92.16032631502836
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,352,0,0,0,91.90334048898887
1509546655744.0,0.009576806798577309,7.6997528076171875,5.698200225830077,352,0,0,0,91.75577082728717
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,352,0,0,0,92.19903010269275
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,352,0,0,0,92.19903010269275
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,352,0,0,0,91.94204427665333
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,352,0,0,0,91.94204427665333
1509546655744.0,0.009576806798577309,7.6997528076171875,5.688623428344728,352,0,0,0,91.64672152314975
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,352,0,0,0,91.94204427665333
1509546655744.0,0.0,7.7189064025878915,5.70777702331543,352,0,0,0,92.16023459979989
1509546655744.0,0.0,7.709329605102539,5.698200225830077,352,0,0,0,91.90324877376042
1509546655744.0,0.0,7.709329605102539,5.698200225830077,352,0,0,0,91.90324877376042
1509546655744.0,0.0,7.728483200073242,5.698200225830077,352,0,0,0,92.1989383874643
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,352,0,0,0,92.05100186556228
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,352,0,0,0,92.05136872647611
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,352,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,352,0,0,0,91.94204427665333
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,352,0,0,0,91.94204427665333
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,352,0,0,0,91.94204427665333
1509546655744.0,0.0,7.7189064025878915,5.688623428344728,352,0,0,0,91.94195256142487
1509546655744.0,0.019153613597154617,7.7189064025878915,5.70777702331543,352,0,0,0,92.16060146071372
1509546655744.0,0.0,7.728483200073242,5.70777702331543,352,0,0,0,92.30817112170189
1509546655744.0,-0.019153613597154617,7.757213592529298,5.726930618286133,352,0,0,0,92.97246388769831
1509546655744.0,-0.019153613597154617,7.7763671875,5.726930618286133,352,0,0,0,93.26998780240368
1509546655744.0,-0.019153613597154617,7.757213592529298,5.726930618286133,352,0,0,0,92.97246388769831
1509546655744.0,-0.019153613597154617,7.757213592529298,5.717353820800781,352,0,0,0,92.86286429326042
1509546655744.0,0.0,7.757213592529298,5.717353820800781,352,0,0,0,92.86249743234659
1509546655744.0,0.0,7.757213592529298,5.717353820800781,352,0,0,0,92.86249743234659
1509546655744.0,0.0,7.757213592529298,5.717353820800781,352,0,0,0,92.86249743234659
1509546655744.0,0.0,7.757213592529298,5.717353820800781,352,0,0,0,92.86249743234659
1509546655744.0,-0.019153613597154617,7.757213592529298,5.717353820800781,352,0,0,0,92.86286429326042
1509546655744.0,0.0,7.757213592529298,5.717353820800781,352,0,0,0,92.86249743234659
1509546655744.0,-0.009576806798577309,7.757213592529298,5.736507415771484,352,0,0,0,93.08197176655099
1509546655744.0,-0.009576806798577309,7.757213592529298,5.736507415771484,352,0,0,0,93.08197176655099
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,352,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,352,0,0,0,92.97218874201295
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,352,0,0,0,92.30826283693034
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,352,0,0,0,92.30826283693034
1509546655744.0,0.0,7.7189064025878915,5.70777702331543,352,0,0,0,92.16023459979989
1509546655744.0,0.019153613597154617,7.6997528076171875,5.698200225830077,352,0,0,0,91.75604597297254
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,352,0,0,0,92.05136872647611
1509546655744.0,0.019153613597154617,7.709329605102539,5.698200225830077,353,0,0,0,91.90361563467425
1509546655744.0,0.009576806798577309,7.709329605102539,5.688623428344728,353,0,0,0,91.79429118485146
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,353,0,0,0,92.30826283693034
1509546655744.0,-0.019153613597154617,7.757213592529298,5.726930618286133,353,0,0,0,92.97246388769831
1509546655744.0,0.0,7.757213592529298,5.726930618286133,353,0,0,0,92.97209702678448
1509546655744.0,0.0,7.757213592529298,5.726930618286133,353,0,0,0,92.97209702678448
1509546655744.0,0.0,7.757213592529298,5.726930618286133,353,0,0,0,92.97209702678448
1509546655744.0,0.0,7.757213592529298,5.726930618286133,353,0,0,0,92.97209702678448
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,353,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,353,0,0,0,92.97218874201295
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,353,0,0,0,92.30826283693034
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,353,0,0,0,92.30826283693034
1509546655744.0,0.0,7.7189064025878915,5.70777702331543,353,0,0,0,92.16023459979989
1509546655744.0,0.0,7.709329605102539,5.70777702331543,353,0,0,0,92.01248150799802
1509546655744.0,0.0,7.728483200073242,5.70777702331543,353,0,0,0,92.30817112170189
1509546655744.0,0.0,7.728483200073242,5.70777702331543,353,0,0,0,92.30817112170189
1509546655744.0,0.0,7.728483200073242,5.70777702331543,353,0,0,0,92.30817112170189
1509546655744.0,0.019153613597154617,7.728483200073242,5.688623428344728,353,0,0,0,92.09025594424071
1509546655744.0,0.019153613597154617,7.728483200073242,5.688623428344728,353,0,0,0,92.09025594424071
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,353,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,353,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.709329605102539,5.70777702331543,353,0,0,0,92.01257322322647
1509546655744.0,0.0,7.728483200073242,5.70777702331543,353,0,0,0,92.30817112170189
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0,92.1989383874643
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0,92.1989383874643
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0,92.1989383874643
1509546655744.0,0.0,7.728483200073242,5.717353820800781,353,0,0,0,92.41758728603963
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0,92.1989383874643
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0,92.1989383874643
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0,92.05100186556228
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0,92.05100186556228
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0,92.05100186556228
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0,92.05100186556228
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0,92.05100186556228
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0,92.05100186556228
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,353,0,0,0,92.05100186556228
1509546655744.0,0.0,7.709329605102539,5.698200225830077,353,0,0,0,91.90324877376042
1509546655744.0,0.019153613597154617,7.709329605102539,5.688623428344728,353,0,0,0,91.79456633053684
1509546655744.0,0.009576806798577309,7.709329605102539,5.688623428344728,353,0,0,0,91.79429118485146
1509546655744.0,0.0,7.709329605102539,5.688623428344728,353,0,0,0,91.79419946962301
1509546655744.0,0.0,7.728483200073242,5.70777702331543,353,0,0,0,92.30817112170189
1509546655744.0,0.0,7.747636795043945,5.70777702331543,353,0,0,0,92.60459445580636
1509546655744.0,0.0,7.747636795043945,5.726930618286133,353,0,0,0,92.823610214582
1509546655744.0,0.0,7.766790390014647,5.726930618286133,353,0,0,0,93.12076726908705
1509546655744.0,0.0,7.757213592529298,5.726930618286133,353,0,0,0,92.97209702678448
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0,92.1989383874643
1509546655744.0,0.0,7.728483200073242,5.698200225830077,353,0,0,0,92.1989383874643
1509546655744.0,0.0,7.7189064025878915,5.688623428344728,353,0,0,0,91.94195256142487
1509546655744.0,0.0,7.7189064025878915,5.688623428344728,353,0,0,0,91.94195256142487
1509546655744.0,0.019153613597154617,7.7189064025878915,5.688623428344728,353,0,0,0,91.9423194223387
1509546655744.0,0.0,7.709329605102539,5.70777702331543,354,0,0,0,92.01248150799802
1509546655744.0,0.019153613597154617,7.728483200073242,5.688623428344728,354,0,0,0,92.09025594424071
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,354,0,0,0,91.94204427665333
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,354,0,0,0,91.94204427665333
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,354,0,0,0,91.94204427665333
1509546655744.0,0.009576806798577309,7.7189064025878915,5.688623428344728,354,0,0,0,91.94204427665333
1509546655744.0,0.009576806798577309,7.738059997558594,5.688623428344728,354,0,0,0,92.23810075055749
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,354,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.709329605102539,5.688623428344728,354,0,0,0,91.79429118485146
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,354,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.709329605102539,5.688623428344728,354,0,0,0,91.79429118485146
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,354,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,354,0,0,0,92.08998079855533
1509546655744.0,0.0,7.728483200073242,5.688623428344728,354,0,0,0,92.08988908332688
1509546655744.0,0.0,7.728483200073242,5.688623428344728,354,0,0,0,92.08988908332688
1509546655744.0,0.019153613597154617,7.728483200073242,5.688623428344728,354,0,0,0,92.09025594424071
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,354,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,354,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,354,0,0,0,92.30826283693034
1509546655744.0,0.009576806798577309,7.709329605102539,5.70777702331543,354,0,0,0,92.01257322322647
1509546655744.0,0.0,7.728483200073242,5.70777702331543,354,0,0,0,92.30817112170189
1509546655744.0,0.0,7.728483200073242,5.70777702331543,354,0,0,0,92.30817112170189
1509546655744.0,0.0,7.7189064025878915,5.688623428344728,354,0,0,0,91.94195256142487
1509546655744.0,0.0,7.7189064025878915,5.688623428344728,354,0,0,0,91.94195256142487
1509546655744.0,0.019153613597154617,7.7189064025878915,5.688623428344728,354,0,0,0,91.9423194223387
1509546655744.0,0.019153613597154617,7.709329605102539,5.679046630859375,354,0,0,0,91.68570045649952
1509546655744.0,0.019153613597154617,7.6997528076171875,5.698200225830077,354,0,0,0,91.75604597297254
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,354,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,354,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,354,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.728483200073242,5.70777702331543,354,0,0,0,92.30826283693034
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,354,0,0,0,92.19903010269275
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,354,0,0,0,91.90334048898887
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,354,0,0,0,91.90334048898887
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,354,0,0,0,91.90334048898887
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,354,0,0,0,92.19903010269275
1509546655744.0,0.009576806798577309,7.709329605102539,5.698200225830077,354,0,0,0,91.90334048898887
1509546655744.0,-0.009576806798577309,7.747636795043945,5.717353820800781,354,0,0,0,92.71410233537256
1509546655744.0,-0.009576806798577309,7.766790390014647,5.717353820800781,354,0,0,0,93.01125938987761
1509546655744.0,-0.009576806798577309,7.747636795043945,5.70777702331543,354,0,0,0,92.60468617103481
1509546655744.0,-0.009576806798577309,7.738059997558594,5.70777702331543,354,0,0,0,92.4563827889325
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,354,0,0,0,92.19903010269275
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,354,0,0,0,92.19903010269275
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,354,0,0,0,92.19903010269275
1509546655744.0,0.0,7.709329605102539,5.698200225830077,354,0,0,0,91.90324877376042
1509546655744.0,0.019153613597154617,7.728483200073242,5.698200225830077,354,0,0,0,92.19930524837812
1509546655744.0,0.019153613597154617,7.728483200073242,5.698200225830077,354,0,0,0,92.19930524837812
1509546655744.0,0.019153613597154617,7.709329605102539,5.698200225830077,354,0,0,0,91.90361563467425
1509546655744.0,0.019153613597154617,7.709329605102539,5.698200225830077,354,0,0,0,91.90361563467425
1509546655744.0,-0.009576806798577309,7.738059997558594,5.70777702331543,354,0,0,0,92.4563827889325
1509546655744.0,-0.009576806798577309,7.757213592529298,5.70777702331543,355,0,0,0,92.7531729832373
1509546655744.0,-0.009576806798577309,7.7763671875,5.726930618286133,355,0,0,0,93.2697126567183
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.7763671875,5.726930618286133,355,0,0,0,93.2697126567183
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0,92.97218874201295
1509546655744.0,-0.019153613597154617,7.757213592529298,5.726930618286133,355,0,0,0,92.97246388769831
1509546655744.0,-0.019153613597154617,7.757213592529298,5.726930618286133,355,0,0,0,92.97246388769831
1509546655744.0,0.0,7.757213592529298,5.726930618286133,355,0,0,0,92.97209702678448
1509546655744.0,-0.009576806798577309,7.757213592529298,5.726930618286133,355,0,0,0,92.97218874201295
1509546655744.0,-0.009576806798577309,7.747636795043945,5.726930618286133,355,0,0,0,92.82370192981045
1509546655744.0,0.009576806798577309,7.728483200073242,5.698200225830077,355,0,0,0,92.19903010269275
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,355,0,0,0,92.08998079855533
1509546655744.0,0.0,7.728483200073242,5.70777702331543,355,0,0,0,92.30817112170189
1509546655744.0,0.0,7.728483200073242,5.698200225830077,355,0,0,0,92.1989383874643
1509546655744.0,0.0,7.728483200073242,5.698200225830077,355,0,0,0,92.1989383874643
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,355,0,0,0,92.05100186556228
1509546655744.0,0.0,7.7189064025878915,5.698200225830077,355,0,0,0,92.05100186556228
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,355,0,0,0,92.05136872647611
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.7189064025878915,5.698200225830077,355,0,0,0,92.05109358079075
1509546655744.0,0.009576806798577309,7.709329605102539,5.688623428344728,355,0,0,0,91.79429118485146
1509546655744.0,0.009576806798577309,7.728483200073242,5.688623428344728,355,0,0,0,92.08998079855533
1509546655744.0,0.009576806798577309,7.709329605102539,5.688623428344728,355,0,0,0,91.79429118485146
1509546655744.0,0.0,7.709329605102539,5.688623428344728,355,0,0,0,91.79419946962301
1509546655744.0,0.019153613597154617,7.709329605102539,5.688623428344728,355,0,0,0,91.79456633053684
1509546655744.0,0.019153613597154617,7.709329605102539,5.688623428344728,355,0,0,0,91.79456633053684
1509546655744.0,0.0,7.728483200073242,5.688623428344728,355,0,0,0,92.08988908332688
1509546655744.0,0.0,7.728483200073242,5.688623428344728,355,0,0,0,92.08988908332688
1509546655744.0,0.0,7.728483200073242,5.688623428344728,355,0,0,0,92.08988908332688
1509546655744.0,0.0,7.728483200073242,5.688623428344728,355,0,0,0,92.08988908332688
1509546655744.0,0.0,7.728483200073242,5.688623428344728,355,0,0,0,92.08988908332688
1509546655744.0,0.019153613597154617,7.709329605102539,5.679046630859375,355,0,0,0,91.68570045649952
1509546655744.0,0.0,7.709329605102539,5.679046630859375,355,0,0,0,91.68533359558569
1509546655744.0,0.019153613597154617,7.709329605102539,5.698200225830077,355,0,0,0,91.90361563467425
1509546655744.0,0.019153613597154617,7.709329605102539,5.679046630859375,355,0,0,0,91.68570045649952
1509546655744.0,0.019153613597154617,7.6997528076171875,5.679046630859375,355,0,0,0,91.53813079479781
1509546655744.0,0.019153613597154617,7.6997528076171875,5.679046630859375,355,0,0,0,91.53813079479781
1509546655744.0,0.019153613597154617,7.7189064025878915,5.698200225830077,355,0,0,0,92.05136872647611
1509546655744.0,0.019153613597154617,7.709329605102539,5.679046630859375,355,0,0,0,91.68570045649952
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,356,0,0,0,94.86161235463284
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,356,0,0,0,94.86161235463284
1509546655744.0,0.028730420395731926,-0.038307227194309235,9.739612579345703,356,0,0,0,94.8623460764605
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0,94.8618875003182
1509546655744.0,0.009576806798577309,-0.038307227194309235,9.739612579345703,356,0,0,0,94.86161235463284
1509546655744.0,0.0,-0.019153613597154617,9.758766174316406,356,0,0,0,95.2338841058959
1509546655744.0,0.0,-0.019153613597154617,9.758766174316406,356,0,0,0,95.2338841058959
1509546655744.0,0.0,-0.019153613597154617,9.749189376831056,356,0,0,0,95.04706036622935
1509546655744.0,0.0,-0.019153613597154617,9.749189376831056,356,0,0,0,95.04706036622935
1509546655744.0,0.0,-0.019153613597154617,9.768342971801758,356,0,0,0,95.42089127566263
1509546655744.0,0.0,-0.019153613597154617,9.758766174316406,356,0,0,0,95.2338841058959
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,356,0,0,0,94.67543062085193
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.730035781860352,356,0,0,0,94.67543062085193
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,356,0,0,0,94.67625605772966
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,356,0,0,0,94.67625605772966
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,356,0,0,0,94.67625605772966
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.730035781860352,356,0,0,0,94.67625605772966
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.720458984375,356,0,0,0,94.48998260836353
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.720458984375,356,0,0,0,94.48998260836353
1509546655744.0,0.019153613597154617,-0.028730420395731926,9.739612579345703,356,0,0,0,94.86124549371901
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.038307227194309235,9.739612579345703,356,0,0,0,94.8618875003182
1509546655744.0,0.019153613597154617,-0.047884032130241394,9.739612579345703,356,0,0,0,94.86271293719594
