Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,1.944091796875,6.3973069190979,6.234501361846924,1510883328000.0,1.1849702596664429,6.170017719268799,7.545672416687012,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.04086104407906532,0.09534243494272232,-0.6537767052650452,1510883328000.0,3.240000009536743,-34.86000061035156,-12.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.5091233253479004,6.445190906524658,6.789956092834473,1510883328000.0,1.1441091299057007,6.129156589508057,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,0.2587866187095642,-0.23154591023921967,1510883328000.0,2.819999933242798,-34.86000061035156,-11.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,3.0550012588500977,6.732495307922363,5.9088897705078125,1510883328000.0,1.116868495941162,6.1019158363342285,7.600153923034668,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.108962781727314,0.2587866187095642,-0.28602728247642517,1510883328000.0,1.9199999570846558,-35.21999740600586,-10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,3.514688014984131,6.339846134185791,6.9240312576293945,1510883328000.0,1.089627742767334,6.0746750831604,7.627394676208496,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8172208070755005,0.29964765906333923,-1.362034797668457,1510883328000.0,0.8399999737739563,-35.63999938964844,-10.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.537853717803955,6.742072105407715,6.809109687805176,1510883328000.0,1.089627742767334,6.047434329986572,7.654635429382324,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4165160655975342,0.3677493631839752,-0.8444615602493286,1510883328000.0,-0.29999998211860657,-35.63999938964844,-10.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.4133553504943848,6.502651691436768,6.196194171905518,1510883328000.0,1.089627742767334,6.020194053649902,7.668255805969238,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.9613299369812012,0.6810173988342285,-1.743404507637024,1510883328000.0,-1.3199999332427979,-35.52000045776367,-10.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.4748282432556152,5.640739440917969,7.977479934692383,1510883328000.0,1.089627742767334,6.006573677062988,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.424421787261963,0.3132679760456085,-0.7491191625595093,1510883328000.0,-1.7400000095367432,-35.57999801635742,-10.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.5322890281677246,5.343858242034912,8.389283180236816,1510883328000.0,1.116868495941162,6.006573677062988,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4437568187713623,0.7354987263679504,-0.871702253818512,1510883328000.0,-1.7400000095367432,-35.52000045776367,-10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.4844050407409668,5.602431774139404,7.862558364868164,1510883328000.0,1.1577295064926147,6.020194053649902,7.668255805969238,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431763,0.4903324842453003,-1.4846179485321045,1510883328000.0,-1.5,-35.63999938964844,-11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.3024457693099976,5.57370138168335,7.709329605102539,1510883328000.0,1.2394516468048096,6.020194053649902,7.654635429382324,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.3132679760456085,-0.3813697397708893,0.3132679760456085,1510883328000.0,-1.4399999380111694,-36.0,-11.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.346317768096924,5.688623428344727,6.9240312576293945,1510883328000.0,1.3075534105300903,6.020194053649902,7.64101505279541,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.28602728247642517,-0.6810173988342285,0.7354987263679504,1510883328000.0,-1.0199999809265137,-36.41999816894531,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.7772738933563232,6.119579315185547,6.6846113204956055,1510883328000.0,1.362034797668457,6.033813953399658,7.627394676208496,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.17706450819969177,-0.4222307801246643,0.217925563454628,1510883328000.0,-0.35999998450279236,-36.36000061035156,-12.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.557007312774658,6.445190906524658,6.224924564361572,1510883328000.0,1.4301364421844482,6.047434329986572,7.600153923034668,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.06810173392295837,-0.46309182047843933,0.08172208815813065,1510883328000.0,0.35999998450279236,-36.36000061035156,-12.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.3942017555236816,6.387730121612549,6.57926607131958,1510883328000.0,1.4982383251190186,6.0746750831604,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9125632643699646,-0.3677493631839752,-0.6810173988342285,1510883328000.0,0.7799999713897705,-37.20000076293945,-12.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.212242364883423,6.4164605140686035,6.646304130554199,1510883328000.0,1.5663399696350098,6.1019158363342285,7.532052040100098,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2803126573562622,0.04086104407906532,-0.8853225708007812,1510883328000.0,1.0199999809265137,-37.5,-12.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.2026655673980713,6.435614109039307,6.809109687805176,1510883328000.0,1.620821237564087,6.129156589508057,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9806649684906006,0.34050869941711426,-1.3075534105300903,1510883328000.0,1.0799999237060547,-38.279998779296875,-11.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.298433542251587,6.27280855178833,7.010222434997559,1510883328000.0,1.6889231204986572,6.170017719268799,7.4503302574157715,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7627394795417786,0.2587866187095642,-0.9125632643699646,1510883328000.0,1.0799999237060547,-38.39999771118164,-10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.0398597717285156,6.339846134185791,6.751648902893066,1510883328000.0,1.743404507637024,6.197257995605469,7.409469127655029,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5175732374191284,0.24516624212265015,-0.8036004900932312,1510883328000.0,1.1999999284744263,-38.459999084472656,-9.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.9057846069335938,6.406883716583252,6.885724067687988,1510883328000.0,1.7842655181884766,6.224498748779297,7.368608474731445,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.44947144389152527,0.23154591023921967,-0.5992953181266785,1510883328000.0,1.1999999284744263,-38.459999084472656,-9.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.8387469053268433,6.493074893951416,6.627150535583496,1510883328000.0,1.8387470245361328,6.265359878540039,7.327747344970703,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5039528608322144,0.04086104407906532,-0.35412901639938354,1510883328000.0,1.2599999904632568,-38.63999938964844,-9.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.0877439975738525,6.4164605140686035,6.981492042541504,1510883328000.0,1.8796080350875854,6.292600631713867,7.300506114959717,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.19068486988544464,0.06810173392295837,-0.5720545649528503,1510883328000.0,1.0799999237060547,-39.119998931884766,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.9919757843017578,6.368576526641846,7.1251444816589355,1510883328000.0,1.9340893030166626,6.319841384887695,7.259644985198975,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,0.108962781727314,-0.4222307801246643,1510883328000.0,1.1999999284744263,-38.52000045776367,-9.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.8195933103561401,6.464344501495361,6.952761650085449,1510883328000.0,1.9749503135681152,6.333461284637451,7.2324042320251465,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.09534243494272232,0.17706450819969177,-0.6401563286781311,1510883328000.0,1.1999999284744263,-38.52000045776367,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.7334020137786865,6.550535678863525,6.742072105407715,1510883328000.0,2.0294318199157715,6.347081661224365,7.205163478851318,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.108962781727314,0.08172208815813065,-0.2587866187095642,1510883328000.0,1.3799999952316284,-38.39999771118164,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.522712230682373,6.560112476348877,6.445190906524658,1510883328000.0,2.0566725730895996,6.360702037811279,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.04086104407906532,0.01362034771591425,-0.08172208815813065,1510883328000.0,1.3799999952316284,-38.70000076293945,-9.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510988840960.0,0.5267243981361389,4.692635536193848,8.561665534973145,1510988840960.0,0.8036004900932312,4.494714736938477,8.689781188964844,0.0,0.0,0.0,0.0,1510988840960.0,39.0,1510988840960.0,-0.13620346784591675,0.04086104407906532,-0.1634441763162613,1510988840960.0,25.3799991607666,-24.899999618530273,-19.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.2737152576446533,4.434061527252197,7.757213592529297,1510988840960.0,0.8036004900932312,4.494714736938477,8.689781188964844,0.0,0.0,0.0,0.0,1510988840960.0,36.0,1510988840960.0,-0.1634441763162613,0.09534243494272232,-0.20430520176887512,1510988840960.0,24.779998779296875,-25.079999923706055,-19.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.867477297782898,4.357447147369385,8.197746276855469,1510988840960.0,0.8036004900932312,4.494714736938477,8.689781188964844,0.0,0.0,0.0,0.0,1510988840960.0,39.0,1510988840960.0,0.46309182047843933,-0.06810173392295837,-0.9398040175437927,1510988840960.0,22.68000030517578,-25.3799991607666,-20.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,3.552995204925537,4.32871675491333,8.322244644165039,1510988840960.0,0.8036004900932312,4.508335113525391,8.67616081237793,0.0,0.0,0.0,0.0,1510988840960.0,31.0,1510988840960.0,1.0623871088027954,-0.14982382953166962,-0.476712167263031,1510988840960.0,21.18000030517578,-25.799999237060547,-21.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,4.587290287017822,3.88818359375,7.795520782470703,1510988840960.0,0.8036004900932312,4.508335113525391,8.67616081237793,0.0,0.0,0.0,0.0,1510988840960.0,34.0,1510988840960.0,2.751310110092163,-0.17706450819969177,-0.35412901639938354,1510988840960.0,19.5,-25.739999771118164,-21.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,4.644751071929932,4.108449935913086,7.220912456512451,1510988840960.0,0.8308412432670593,4.521955490112305,8.67616081237793,0.0,0.0,0.0,0.0,1510988840960.0,36.0,1510988840960.0,3.759216070175171,-0.6401563286781311,-0.8853225708007812,1510988840960.0,18.0,-25.920000076293945,-22.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,4.271255970001221,4.156333923339844,7.4986395835876465,1510988840960.0,0.9125632643699646,4.535575866699219,8.662540435791016,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,3.7319753170013428,-0.435851126909256,-1.4437568187713623,1510988840960.0,16.920000076293945,-26.279998779296875,-23.51999855041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,3.821146011352539,4.089296340942383,7.862558364868164,1510988840960.0,1.0079057216644287,4.535575866699219,8.648920059204102,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,3.255262851715088,-0.3813697397708893,-1.1577295064926147,1510988840960.0,15.899999618530273,-26.579999923706055,-24.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,3.380612850189209,4.137180328369141,8.398859977722168,1510988840960.0,1.116868495941162,4.549196243286133,8.621679306030273,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,2.696828603744507,-0.46309182047843933,-0.7627394795417786,1510988840960.0,15.179999351501465,-26.579999923706055,-24.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,3.294421434402466,3.840299606323242,8.609549522399902,1510988840960.0,1.253071904182434,4.549196243286133,8.60805892944336,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,2.124774217605591,-0.4222307801246643,-0.20430520176887512,1510988840960.0,14.75999927520752,-26.459999084472656,-24.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,3.88818359375,3.5913026332855225,8.111555099487305,1510988840960.0,1.3892754316329956,4.549196243286133,8.580819129943848,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.906848669052124,-0.7082580327987671,0.0272406954318285,1510988840960.0,15.179999351501465,-26.51999855041504,-24.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,3.3231520652770996,4.003105163574219,8.293514251708984,1510988840960.0,1.5254789590835571,4.549196243286133,8.567198753356934,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,2.3563201427459717,-0.9670446515083313,-0.46309182047843933,1510988840960.0,15.359999656677246,-26.51999855041504,-24.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,3.2752678394317627,4.108449935913086,8.169015884399414,1510988840960.0,1.648061990737915,4.535575866699219,8.55357837677002,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.6753027439117432,-0.5311935544013977,-0.2587866187095642,1510988840960.0,16.079999923706055,-26.579999923706055,-24.53999900817871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,3.648763418197632,4.089296340942383,8.5903959274292,1510988840960.0,1.7706451416015625,4.521955490112305,8.526337623596191,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.4982383251190186,-0.4222307801246643,-0.35412901639938354,1510988840960.0,16.5,-26.8799991607666,-23.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,3.3423056602478027,4.223371982574463,7.881711959838867,1510988840960.0,1.8796080350875854,4.494714736938477,8.512717247009277,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.7706451416015625,-0.40861040353775024,0.08172208815813065,1510988840960.0,16.920000076293945,-27.059999465942383,-23.459999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,2.6240451335906982,4.405331134796143,7.90086555480957,1510988840960.0,1.9885706901550293,4.467473983764648,8.499096870422363,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.3484143018722534,-0.24516624212265015,-0.6129156351089478,1510988840960.0,17.34000015258789,-27.35999870300293,-22.68000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,2.2697031497955322,5.104437828063965,7.546523571014404,1510988840960.0,2.0975334644317627,4.453853607177734,8.48547649383545,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,0.5175732374191284,-0.054481390863657,-0.5856749415397644,1510988840960.0,17.81999969482422,-27.779998779296875,-22.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,2.5091233253479004,4.960785865783691,7.680599212646484,1510988840960.0,2.206496238708496,4.44023323059082,8.471856117248535,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,0.054481390863657,0.6673970222473145,-0.9261836409568787,1510988840960.0,18.420000076293945,-27.899999618530273,-21.719999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,2.8443117141723633,4.6734819412231445,7.785943984985352,1510988840960.0,2.2882182598114014,4.426612854003906,8.458235740661621,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,0.217925563454628,0.5311935544013977,-0.7763597965240479,1510988840960.0,18.719999313354492,-28.260000228881836,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,2.7102363109588623,4.683058738708496,8.063671112060547,1510988840960.0,2.3835608959198,4.426612854003906,8.430994987487793,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,0.44947144389152527,0.24516624212265015,-0.6401563286781311,1510988840960.0,19.3799991607666,-28.559999465942383,-20.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,2.557007312774658,4.817133903503418,8.034940719604492,1510988840960.0,2.465282917022705,4.426612854003906,8.403754234313965,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,0.24516624212265015,0.2587866187095642,-0.34050869941711426,1510988840960.0,19.5,-28.979999542236328,-20.939998626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,2.31758713722229,5.315127849578857,9.097966194152832,1510988840960.0,2.5606253147125244,4.426612854003906,8.376513481140137,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.01362034771591425,0.3813697397708893,-0.34050869941711426,1510988840960.0,20.399999618530273,-28.979999542236328,-20.69999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.6376339197158813,6.110002517700195,9.615114212036133,1510988840960.0,2.6423473358154297,4.412992477416992,8.362893104553223,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.3268883526325226,0.8989428877830505,0.7354987263679504,1510988840960.0,21.059999465942383,-29.219999313354492,-20.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,0.3734954595565796,6.339846134185791,10.54406452178955,1510988840960.0,2.71044921875,4.412992477416992,8.335652351379395,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.07600736618042,1.6889231204986572,1.2803126573562622,1510988840960.0,21.65999984741211,-29.51999855041504,-19.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,0.31603461503982544,6.550535678863525,7.316680431365967,1510988840960.0,2.751310110092163,4.426612854003906,8.32203197479248,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.3835608959198,1.906848669052124,2.22011661529541,1510988840960.0,22.799999237060547,-30.059999465942383,-18.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,-0.019153613597154617,6.14831018447876,6.952761650085449,1510988840960.0,2.7921712398529053,4.44023323059082,8.294791221618652,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.478903293609619,2.1111538410186768,-0.9806649684906006,1510988840960.0,23.279998779296875,-31.19999885559082,-16.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.6663644313812256,5.324704647064209,6.253654956817627,1510988840960.0,2.8057916164398193,4.4810943603515625,8.26755142211914,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-2.8194119930267334,1.6616824865341187,-1.3211736679077148,1510988840960.0,23.939998626708984,-31.920000076293945,-15.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.8962076902389526,5.975927352905273,4.845864295959473,1510988840960.0,2.8057916164398193,4.521955490112305,8.240310668945312,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.1441091299057007,0.8036004900932312,-1.9885706901550293,1510988840960.0,24.479999542236328,-32.81999969482422,-13.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.6376339197158813,6.358999729156494,4.903325080871582,1510988840960.0,2.8057916164398193,4.590056896209717,8.213069915771484,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.9125632643699646,1.3892754316329956,-3.3642258644104004,1510988840960.0,24.959999084472656,-33.71999740600586,-11.75999927520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.9823989868164062,6.6846113204956055,5.439626216888428,1510988840960.0,2.7921712398529053,4.658158779144287,8.172208786010742,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-1.1577295064926147,1.7025434970855713,-3.268883228302002,1510988840960.0,24.899999618530273,-34.55999755859375,-10.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.9632453918457031,7.2783732414245605,4.5394062995910645,1510988840960.0,2.764930486679077,4.7535014152526855,8.13134765625,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.7899801731109619,1.9340893030166626,-2.696828603744507,1510988840960.0,24.600000381469727,-35.34000015258789,-9.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.723825216293335,7.33583402633667,5.679046630859375,1510988840960.0,2.71044921875,4.86246395111084,8.076866149902344,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.7491191625595093,2.410801410675049,-3.541290283203125,1510988840960.0,24.84000015258789,-36.05999755859375,-8.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
1510988840960.0,1.3503297567367554,7.402871608734131,6.186617374420166,1510988840960.0,2.6423473358154297,4.985046863555908,8.022384643554688,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,-0.9261836409568787,2.3426997661590576,-2.3426997661590576,1510988840960.0,24.420000076293945,-36.47999954223633,-7.919999599456787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1
