Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,AccRss,GraRss,GyrRss,LightRss,LAccRss,MagRss,PresRss,ProxRss,ReHumRss,RovRss,SteCouRss,TSDRss
1510883328000.0,1.1300631761550903,6.933608055114746,6.358999729156494,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959718,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.01362034771591425,0.4222307801246643,-0.7354987263679504,1510883328000.0,6.0,-37.31999969482422,-12.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,89.78884099946619,96.40190150515475,0.0,0.0,0.7194227220454623,1584.5327657958987,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.436521053314209,6.847416877746582,6.751648902893066,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959718,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.09534243494272232,0.4494714438915253,-0.9398040175437928,1510883328000.0,5.759999752044678,-37.73999786376953,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,94.53547354220086,96.40190150515475,0.0,0.0,1.0943463501661936,1600.048625880437,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.8100165128707888,6.703764915466309,6.876147270202638,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959718,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.39499008655548096,0.3677493631839752,-0.5448138713836671,1510883328000.0,5.099999904632568,-38.099998474121094,-10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,95.49802510021712,96.40190150515475,0.0,0.0,0.5880789170513846,1596.8662844215416,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.19308876991272,6.847416877746582,6.5696892738342285,1510883328000.0,1.0351464748382568,6.483284950256348,7.300506114959718,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7627394795417786,0.217925563454628,-0.4222307801246643,1510883328000.0,4.380000114440918,-38.34000015258789,-9.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,94.85757340509855,96.40190150515475,0.0,0.0,0.807541896543363,1585.9656157058716,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.5665841102600098,7.0772600173950195,5.937620162963867,1510883328000.0,1.0487667322158811,6.456044673919678,7.314126014709473,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.144109129905701,0.39499008655548096,-0.7491191625595093,1510883328000.0,3.7200000286102295,-38.52000045776367,-9.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,91.93029654849238,96.27686384929929,0.0,0.0,2.0261823893245468,1579.7124258018498,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.4612393379211426,7.163451671600343,5.793968200683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,3.119999885559082,-39.0,-8.220000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1,90.94280644041693,0.0,0.0,0.0,0.0,1598.3028036758424,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.871489405632019,5.698200225830077,7.6135616302490225,1510883328000.0,1.5663399696350098,6.755692481994629,6.946377277374268,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.5311935544013977,-1.1577295064926147,0.35412901639938354,1510883328000.0,6.299999713897705,-32.15999984741211,-16.559999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,91.19530029537896,96.3449590913765,0.0,0.0,1.7479115626972188,1348.1891688926703,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.4884171485900879,5.410895824432373,7.201758861541747,1510883328000.0,1.511858582496643,6.701210975646973,7.01447868347168,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.4222307801246643,-0.9261836409568788,0.6537767052650452,1510883328000.0,6.179999828338622,-32.57999801635742,-15.779999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,81.38167563369164,96.3948561144788,0.0,0.0,1.463518948808041,1348.6570601966898,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.7142484188079834,5.861005783081055,7.6805992126464835,1510883328000.0,1.4846179485321045,6.660350322723389,7.055339813232423,0.0,0.0,0.0,0.0,1510883328000.0,31.0,1510883328000.0,-0.6401563286781311,-1.0079057216644287,0.5992953181266785,1510883328000.0,6.179999828338622,-33.299999237060554,-15.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,96.28164069600102,96.34217675468774,0.0,0.0,1.784828947239113,1381.1723237205522,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.829170107841492,5.947196960449219,7.709329605102539,1510883328000.0,1.4573770761489868,6.605868339538574,7.109821319580077,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.6673970222473145,-1.103248119354248,0.6810173988342285,1510883328000.0,5.519999980926514,-33.71999740600586,-14.880000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,98.14877792990775,96.31100365775808,0.0,0.0,2.126359895678206,1388.9230282562323,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.1109095811843872,5.9088897705078125,8.08282470703125,1510883328000.0,1.4437568187713623,6.551386833190918,7.164302349090576,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.9806649684906006,-1.198590636253357,0.09534243494272232,1510883328000.0,5.339999675750732,-34.139999389648445,-14.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,101.48115366217395,96.33233133904088,0.0,0.0,2.407413473639705,1403.1467559654245,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.7469909191131592,6.033388137817383,7.441178798675537,1510883328000.0,1.4165160655975342,6.483284950256348,7.2324042320251465,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,0.2587866187095642,-0.6946377158164978,0.5175732374191284,1510883328000.0,5.099999904632568,-34.139999389648445,-14.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,92.33090976865134,96.34717248573162,0.0,0.0,0.8173741263504084,1400.6411584556588,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.871489405632019,6.0429649353027335,7.182605266571045,1510883328000.0,1.3892754316329956,6.42880392074585,7.286885738372803,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,0.40861040353775024,-0.5448138713836671,0.476712167263031,1510883328000.0,4.920000076293945,-34.259998321533196,-14.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,88.86673740880133,96.3583098404372,0.0,0.0,0.6910391067479581,1403.5894901184106,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.5610195398330688,6.320692539215088,6.971915245056152,1510883328000.0,1.362034797668457,6.3743224143981925,7.341367721557617,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,-0.2860272824764252,-0.5175732374191284,0.7899801731109619,1510883328000.0,4.799999713897705,-34.439998626708984,-14.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,90.99553836327631,96.38280505588703,0.0,0.0,0.9737623363217915,1406.2751015899678,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.273715257644653,6.311115741729736,6.837840080261231,1510883328000.0,1.3211736679077148,6.319841384887695,7.395848751068115,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-0.626535952091217,-0.34050869941711426,0.09534243494272232,1510883328000.0,4.5,-34.73999786376953,-13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,88.20858942629259,96.38447373958775,0.0,0.0,0.5175836535423897,1409.3674515747116,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.2066776752471924,6.435614109039308,7.316680431365968,1510883328000.0,1.2803126573562622,6.265359878540039,7.4503302574157715,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.4494714438915253,-0.2860272824764252,-0.217925563454628,1510883328000.0,4.079999923706056,-35.09999847412109,-13.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,96.40701250713946,96.40135585277086,0.0,0.0,0.33132773640179847,1419.7426902648945,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.0438719987869265,6.387730121612549,7.287950038909912,1510883328000.0,1.2258312702178955,6.210878372192383,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,0.054481390863657005,-0.476712167263031,1510883328000.0,3.4800000190734863,-34.799999237060554,-12.779999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,95.00698062605467,96.1956208565187,0.0,0.0,0.3044282509800693,1386.4787402069103,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.944091796875,6.3973069190979,6.234501361846924,1510883328000.0,1.1849702596664429,6.170017719268799,7.545672416687013,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.040861044079065316,0.09534243494272232,-0.6537767052650452,1510883328000.0,3.240000009536743,-34.860000610351555,-12.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,83.57403596268568,96.41044539233613,0.0,0.0,0.4381837851712563,1375.5348370124816,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.5091233253479004,6.445190906524657,6.789956092834473,1510883328000.0,1.144109129905701,6.1291565895080575,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,0.2587866187095642,-0.2315459102392197,1510883328000.0,2.8199999332427983,-34.860000610351555,-11.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,93.93968942597301,96.22456007809538,0.0,0.0,0.12076953644354056,1358.6616279682162,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,3.0550012588500977,6.732495307922362,5.9088897705078125,1510883328000.0,1.116868495941162,6.1019158363342285,7.600153923034668,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.108962781727314,0.2587866187095642,-0.2860272824764252,1510883328000.0,1.919999957084656,-35.21999740600586,-10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,89.57450408278417,96.24311176475157,0.0,0.0,0.1606550081457324,1364.6950070617745,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,3.5146880149841317,6.339846134185791,6.9240312576293945,1510883328000.0,1.0896277427673342,6.0746750831604,7.627394676208496,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8172208070755005,0.29964765906333923,-1.362034797668457,1510883328000.0,0.8399999737739563,-35.63999938964844,-10.559999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,100.4888897044525,96.26611553043176,0.0,0.0,2.6127773571590263,1382.4287451707846,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.537853717803955,6.742072105407715,6.809109687805176,1510883328000.0,1.0896277427673342,6.047434329986572,7.654635429382324,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4165160655975342,0.3677493631839752,-0.8444615602493286,1510883328000.0,-0.29999998211860657,-35.63999938964844,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,98.26021250805047,96.3521941500635,0.0,0.0,2.8548726849568675,1376.801950184584,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,2.4133553504943848,6.502651691436768,6.196194171905518,1510883328000.0,1.0896277427673342,6.020194053649902,7.668255805969237,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.9613299369812007,0.6810173988342285,-1.743404507637024,1510883328000.0,-1.3199999332427979,-35.52000045776367,-10.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,86.50158528386123,96.2321721671908,0.0,0.0,7.350059096462713,1365.0192308052065,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.4748282432556152,5.640739440917969,7.977479934692383,1510883328000.0,1.0896277427673342,6.006573677062987,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,2.424421787261963,0.3132679760456085,-0.7491191625595093,1510883328000.0,-1.7400000095367432,-35.57999801635742,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,97.63324589585159,96.2774376399177,0.0,0.0,6.537137347080063,1375.4662525783579,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.5322890281677246,5.343858242034912,8.389283180236816,1510883328000.0,1.116868495941162,6.006573677062987,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4437568187713623,0.7354987263679504,-0.8717022538185121,1510883328000.0,-1.7400000095367432,-35.52000045776367,-10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,101.284802855012,96.33754425933533,0.0,0.0,3.385256947549955,1373.6916237911228,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.4844050407409668,5.602431774139403,7.862558364868164,1510883328000.0,1.1577295064926147,6.020194053649902,7.668255805969237,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.2939330339431765,0.4903324842453003,-1.4846179485321045,1510883328000.0,-1.5,-35.63999938964844,-11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1,95.41052414982231,96.3852211595862,0.0,0.0,4.118779094539236,1395.6695437911994,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,0.5267243981361389,4.692635536193848,8.561665534973145,1510988840960.0,0.8036004900932312,4.494714736938477,8.689781188964844,0.0,0.0,0.0,0.0,1510988840960.0,39.0,1510988840960.0,-0.13620346784591675,0.040861044079065316,-0.1634441763162613,1510988840960.0,25.3799991607666,-24.899999618530273,-19.3799991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,95.60038359988818,96.36053142621725,0.0,0.0,0.046935008348186105,1639.7387058746353,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.273715257644653,4.434061527252197,7.757213592529298,1510988840960.0,0.8036004900932312,4.494714736938477,8.689781188964844,0.0,0.0,0.0,0.0,1510988840960.0,36.0,1510988840960.0,-0.1634441763162613,0.09534243494272232,-0.20430520176887512,1510988840960.0,24.779998779296875,-25.07999992370605,-19.85999870300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,81.45761490513617,96.36053142621725,0.0,0.0,0.07754479414232912,1637.4742841583281,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,1.8674772977828984,4.357447147369385,8.197746276855469,1510988840960.0,0.8036004900932312,4.494714736938477,8.689781188964844,0.0,0.0,0.0,0.0,1510988840960.0,39.0,1510988840960.0,0.4630918204784393,-0.06810173392295837,-0.9398040175437928,1510988840960.0,22.68000030517578,-25.3799991607666,-20.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,89.6778611195498,96.36053142621725,0.0,0.0,1.1023234717488022,1591.9991585357675,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,3.552995204925537,4.32871675491333,8.322244644165039,1510988840960.0,0.8036004900932312,4.508335113525392,8.67616081237793,0.0,0.0,0.0,0.0,1510988840960.0,31.0,1510988840960.0,1.0623871088027954,-0.14982382953166962,-0.476712167263031,1510988840960.0,21.18000030517578,-25.79999923706055,-21.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,100.62131958782493,96.24662568576656,0.0,0.0,1.3783680392625135,1567.922341058351,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,4.587290287017822,3.88818359375,7.795520782470702,1510988840960.0,0.8036004900932312,4.508335113525392,8.67616081237793,0.0,0.0,0.0,0.0,1510988840960.0,34.0,1510988840960.0,2.751310110092163,-0.17706450819969174,-0.35412901639938354,1510988840960.0,19.5,-25.739999771118164,-21.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,96.93134810600735,96.24662568576656,0.0,0.0,7.726466522215344,1525.039148007203,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,4.644751071929932,4.108449935913087,7.220912456512451,1510988840960.0,0.8308412432670593,4.521955490112305,8.67616081237793,0.0,0.0,0.0,0.0,1510988840960.0,36.0,1510988840960.0,3.7592160701751713,-0.6401563286781311,-0.8853225708007812,1510988840960.0,18.0,-25.920000076293945,-22.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,90.59465010071517,96.41414506831282,0.0,0.0,15.325301641779227,1512.9539935455323,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,4.271255970001222,4.156333923339844,7.4986395835876465,1510988840960.0,0.9125632643699646,4.535575866699219,8.662540435791017,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,3.731975317001343,-0.435851126909256,-1.4437568187713623,1510988840960.0,16.920000076293945,-26.279998779296875,-23.51999855041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,91.74833484812416,96.44382695577636,0.0,0.0,16.202039723284148,1530.115070233158,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,3.8211460113525386,4.089296340942384,7.862558364868164,1510988840960.0,1.0079057216644287,4.535575866699219,8.648920059204103,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,3.255262851715088,-0.3813697397708893,-1.1577295064926147,1510988840960.0,15.899999618530273,-26.57999992370605,-24.29999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,93.14332544507852,96.39114057685137,0.0,0.0,12.082516722372795,1549.7963467346199,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,3.380612850189209,4.1371803283691415,8.398859977722168,1510988840960.0,1.116868495941162,4.549196243286133,8.621679306030272,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,2.696828603744507,-0.4630918204784393,-0.7627394795417786,1510988840960.0,15.179999351501465,-26.57999992370605,-24.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,99.08565323769221,96.27593575318517,0.0,0.0,8.069110065820244,1536.1991538436894,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,3.2944214344024663,3.8402996063232417,8.609549522399902,1510988840960.0,1.253071904182434,4.549196243286133,8.608058929443361,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,2.124774217605591,-0.4222307801246643,-0.20430520176887512,1510988840960.0,14.75999927520752,-26.459999084472656,-24.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,99.72545663243324,96.36405418974964,0.0,0.0,4.734684922955954,1517.2595077423111,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,3.88818359375,3.5913026332855225,8.111555099487305,1510988840960.0,1.3892754316329956,4.549196243286133,8.580819129943848,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.906848669052124,-0.7082580327987671,0.0272406954318285,1510988840960.0,15.179999351501465,-26.51999855041504,-24.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,93.81275239456869,96.255729625678,0.0,0.0,4.138443343177446,1547.7910429275553,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,3.3231520652771,4.003105163574219,8.293514251708983,1510988840960.0,1.5254789590835571,4.549196243286133,8.567198753356934,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,2.3563201427459717,-0.9670446515083312,-0.4630918204784393,1510988840960.0,15.359999656677244,-26.51999855041504,-24.779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,95.85056924289003,96.41916699405591,0.0,0.0,6.701874007315301,1553.2882520690955,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,3.2752678394317627,4.108449935913087,8.169015884399414,1510988840960.0,1.648061990737915,4.535575866699219,8.55357837677002,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.6753027439117432,-0.5311935544013977,-0.2587866187095642,1510988840960.0,16.079999923706055,-26.57999992370605,-24.53999900817871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,94.33956081549019,96.45125981544703,0.0,0.0,3.1557763900189357,1567.2743448120125,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,3.648763418197632,4.089296340942384,8.590395927429201,1510988840960.0,1.7706451416015625,4.521955490112305,8.526337623596191,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.4982383251190186,-0.4222307801246643,-0.35412901639938354,1510988840960.0,16.5,-26.8799991607666,-23.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,103.83072123601423,96.28169894358598,0.0,0.0,2.5484042707961194,1562.176740344239,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,3.3423056602478027,4.223371982574463,7.881711959838867,1510988840960.0,1.8796080350875848,4.494714736938477,8.512717247009277,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.7706451416015625,-0.40861040353775024,0.08172208815813065,1510988840960.0,16.920000076293945,-27.059999465942386,-23.459999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,91.12926144758649,96.20174185954694,0.0,0.0,3.3088251790494256,1568.9015307220473,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,2.6240451335906982,4.405331134796144,7.90086555480957,1510988840960.0,1.9885706901550293,4.467473983764648,8.499096870422362,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,1.3484143018722534,-0.2451662421226501,-0.6129156351089478,1510988840960.0,17.34000015258789,-27.35999870300293,-22.68000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,88.71623178550165,96.14738479818081,0.0,0.0,2.2539931915311833,1563.6275481628436,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,2.269703149795532,5.104437828063965,7.546523571014402,1510988840960.0,2.0975334644317627,4.4538536071777335,8.485476493835451,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,0.5175732374191284,-0.054481390863657005,-0.5856749415397644,1510988840960.0,17.81999969482422,-27.779998779296875,-22.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,88.15685593663808,96.2397699160152,0.0,0.0,0.6138654151905625,1579.4602942749045,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,2.5091233253479004,4.960785865783691,7.6805992126464835,1510988840960.0,2.206496238708496,4.44023323059082,8.471856117248535,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,0.054481390863657005,0.6673970222473145,-0.9261836409568788,1510988840960.0,18.420000076293945,-27.899999618530273,-21.71999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,89.89670053326994,96.35664286483916,0.0,0.0,1.3062031440311614,1589.4647516967777,0.0,0.0,0.0,0.0,0.0,0.0
1510988840960.0,2.844311714172364,4.6734819412231445,7.785943984985352,1510988840960.0,2.2882182598114014,4.426612854003906,8.458235740661621,0.0,0.0,0.0,0.0,0.0,0.0,1510988840960.0,0.217925563454628,0.5311935544013977,-0.7763597965240479,1510988840960.0,18.71999931335449,-28.26000022888184,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1,90.55246631964656,96.37259600837257,0.0,0.0,0.9323926771034687,1590.065987228394,0.0,0.0,0.0,0.0,0.0,0.0
